ID: 41301, Station Name: 275KULSSRDG1
Date,Time (Asia/Singapore),Status,Frequency,df/dt,V1 Magnitude,V1 Angle,VA Magnitude,VA Angle,VB Magnitude,VB Angle,VC Magnitude,VC Angle,I1 Magnitude,I1 Angle
3/6/26,18:04:01.380,02 40,50.02961,-0.003814,281341.625,33.299522,283043.625,33.202663,281426.25,-86.729805,279556.09375,153.427094,549.062927,-137.581757
3/6/26,18:04:01.400,02 40,50.029541,-0.00383,281344.71875,33.510292,283046.78125,33.413422,281429.3125,-86.519028,279559.21875,153.637878,549.063721,-137.370117
3/6/26,18:04:01.420,02 40,50.029469,-0.003847,281347.875,33.721066,283049.96875,33.624176,281432.40625,-86.30825,279562.375,153.848663,549.064514,-137.158478
3/6/26,18:04:01.440,02 40,50.0294,-0.003863,281351,33.931835,283053.125,33.834934,281435.5,-86.097481,279565.5,154.059433,549.065308,-136.946838
3/6/26,18:04:01.460,02 40,50.029331,-0.003879,281354.125,34.142605,283056.28125,34.045689,281438.59375,-85.886696,279568.65625,154.270218,549.066101,-136.735199
3/6/26,18:04:01.480,02 40,50.029263,-0.003896,281357.25,34.353374,283059.46875,34.256447,281441.65625,-85.675926,279571.78125,154.481003,549.066895,-136.52356
3/6/26,18:04:01.500,02 40,50.029194,-0.003912,281360.40625,34.564148,283062.625,34.467205,281444.75,-85.465149,279574.90625,154.691788,549.067688,-136.31192
3/6/26,18:04:01.520,02 40,50.029125,-0.003929,281363.5,34.774918,283065.78125,34.677959,281447.84375,-85.254372,279578.0625,154.902573,549.068481,-136.100281
3/6/26,18:04:01.540,02 40,50.029057,-0.003945,281366.65625,34.985687,283068.96875,34.888718,281450.9375,-85.043602,279581.1875,155.113358,549.069275,-135.888641
3/6/26,18:04:01.560,02 40,50.028988,-0.003962,281369.75,35.196461,283072.125,35.099476,281454,-84.832825,279584.34375,155.324127,549.070068,-135.677002
3/6/26,18:04:01.580,02 40,50.028919,-0.003978,281372.90625,35.40723,283075.28125,35.31023,281457.09375,-84.622047,279587.46875,155.534912,549.070862,-135.465347
3/6/26,18:04:01.600,02 40,50.028847,-0.003994,281376.03125,35.618004,283078.46875,35.520985,281460.1875,-84.411278,279590.625,155.745682,549.071655,-135.253708
3/6/26,18:04:01.620,02 40,50.028778,-0.004011,281379.15625,35.82877,283081.625,35.731747,281463.25,-84.200493,279593.75,155.956467,549.072449,-135.042068
3/6/26,18:04:01.640,02 40,50.028709,-0.004027,281382.28125,36.039543,283084.75,35.942501,281466.3125,-83.989723,279596.90625,156.167252,549.073181,-134.830429
3/6/26,18:04:01.660,02 40,50.028641,-0.004044,281385.40625,36.250313,283087.9375,36.153255,281469.40625,-83.778946,279600.03125,156.378021,549.073975,-134.61879
3/6/26,18:04:01.680,02 40,50.028572,-0.00406,281388.53125,36.461086,283091.09375,36.364017,281472.5,-83.568169,279603.1875,156.588806,549.074768,-134.40715
3/6/26,18:04:01.700,02 40,50.028503,-0.004076,281391.6875,36.671856,283094.25,36.574772,281475.5625,-83.357399,279606.3125,156.799591,549.075562,-134.195511
3/6/26,18:04:01.720,02 40,50.028435,-0.004093,281394.78125,36.882629,283097.4375,36.785526,281478.65625,-83.146622,279609.46875,157.010376,549.076355,-133.983871
3/6/26,18:04:01.740,02 40,50.028366,-0.004109,281397.9375,37.093399,283100.59375,36.996284,281481.75,-82.935844,279612.59375,157.221161,549.077148,-133.772232
3/6/26,18:04:01.760,02 40,50.028294,-0.004126,281401.0625,37.304169,283103.75,37.207043,281484.84375,-82.725075,279615.71875,157.431946,549.077942,-133.560577
3/6/26,18:04:01.780,02 40,50.028225,-0.004142,281404.1875,37.514942,283106.9375,37.417797,281487.90625,-82.51429,279618.875,157.642715,549.078735,-133.348938
3/6/26,18:04:01.800,02 40,50.028156,-0.004158,281407.3125,37.725708,283110.09375,37.628555,281491,-82.30352,279622,157.8535,549.079529,-133.137299
3/6/26,18:04:01.820,02 40,50.028088,-0.004175,281410.4375,37.936481,283113.25,37.83931,281494.09375,-82.092743,279625.15625,158.064285,549.080322,-132.925659
3/6/26,18:04:01.840,02 40,50.028019,-0.004191,281413.5625,38.147251,283116.4375,38.050068,281497.1875,-81.881966,279628.28125,158.275055,549.081116,-132.71402
3/6/26,18:04:01.860,02 40,50.02795,-0.004208,281416.71875,38.358025,283119.59375,38.260826,281500.25,-81.671196,279631.4375,158.48584,549.081909,-132.50238
3/6/26,18:04:01.880,02 40,50.027882,-0.004224,281419.8125,38.568794,283122.71875,38.471581,281503.3125,-81.460419,279634.5625,158.696625,549.082642,-132.290741
3/6/26,18:04:01.900,02 40,50.027813,-0.00424,281422.96875,38.779568,283125.90625,38.682339,281506.40625,-81.249641,279637.71875,158.90741,549.083435,-132.079102
3/6/26,18:04:01.920,02 40,50.02774,-0.004257,281426.09375,38.990337,283129.0625,38.893093,281509.5,-81.038872,279640.84375,159.118195,549.084229,-131.867462
3/6/26,18:04:01.940,02 40,50.027672,-0.004273,281429.21875,39.201111,283132.21875,39.103851,281512.5625,-80.828087,279644,159.328964,549.085022,-131.655823
3/6/26,18:04:01.960,02 40,50.027603,-0.00429,281432.34375,39.411877,283135.40625,39.314606,281515.65625,-80.617317,279647.125,159.539749,549.085815,-131.444183
3/6/26,18:04:01.980,02 40,50.027534,-0.004306,281435.46875,39.62265,283138.5625,39.525364,281518.75,-80.40654,279650.28125,159.750534,549.086609,-131.232529
3/6/26,18:04:02.000,02 40,50.027466,-0.004322,281438.59375,39.83342,283141.71875,39.736122,281521.8125,-80.195763,279653.40625,159.961304,549.087402,-131.020889
3/6/26,18:04:02.020,02 40,50.027439,-0.004238,281440.0625,40.024761,283143.125,39.92746,281523.28125,-80.00441,279654.90625,160.152634,549.122253,-130.830917
3/6/26,18:04:02.040,02 40,50.027416,-0.004154,281441.53125,40.216103,283144.53125,40.118793,281524.75,-79.813057,279656.4375,160.343979,549.157104,-130.640945
3/6/26,18:04:02.060,02 40,50.02739,-0.00407,281443,40.407444,283145.9375,40.310131,281526.21875,-79.621704,279657.9375,160.535309,549.191956,-130.450989
3/6/26,18:04:02.080,02 40,50.027363,-0.003986,281444.4375,40.598785,283147.3125,40.501465,281527.6875,-79.430351,279659.46875,160.726639,549.226807,-130.261017
3/6/26,18:04:02.100,02 40,50.027336,-0.003902,281445.875,40.790123,283148.71875,40.692802,281529.125,-79.238998,279660.96875,160.917969,549.261658,-130.07103
3/6/26,18:04:02.120,02 40,50.027313,-0.003818,281447.34375,40.981464,283150.09375,40.884136,281530.59375,-79.047646,279662.5,161.109299,549.296509,-129.881058
3/6/26,18:04:02.140,02 40,50.027287,-0.003734,281448.8125,41.172802,283151.5,41.075474,281532.0625,-78.856293,279664,161.300644,549.331299,-129.691101
3/6/26,18:04:02.160,02 40,50.02726,-0.00365,281450.28125,41.364143,283152.875,41.266808,281533.53125,-78.664932,279665.53125,161.491974,549.36615,-129.501129
3/6/26,18:04:02.180,02 40,50.027233,-0.003566,281451.71875,41.555485,283154.28125,41.458145,281534.96875,-78.473579,279667.0625,161.683289,549.401001,-129.311142
3/6/26,18:04:02.200,02 40,50.02721,-0.003482,281453.1875,41.746826,283155.65625,41.649479,281536.4375,-78.282227,279668.59375,161.874634,549.435852,-129.12117
3/6/26,18:04:02.220,02 40,50.027184,-0.003398,281454.625,41.938168,283157.0625,41.840816,281537.90625,-78.090881,279670.09375,162.065964,549.470703,-128.931213
3/6/26,18:04:02.240,02 40,50.027157,-0.003314,281456.09375,42.129509,283158.46875,42.03215,281539.375,-77.899521,279671.625,162.257309,549.505554,-128.741241
3/6/26,18:04:02.260,02 40,50.02713,-0.00323,281457.5625,42.32085,283159.875,42.223488,281540.8125,-77.708168,279673.125,162.448639,549.540405,-128.55127
3/6/26,18:04:02.280,02 40,50.027107,-0.003146,281459,42.512192,283161.25,42.414825,281542.25,-77.516815,279674.65625,162.639954,549.575256,-128.361282
3/6/26,18:04:02.300,02 40,50.027081,-0.003062,281460.46875,42.703529,283162.65625,42.606159,281543.71875,-77.325462,279676.15625,162.831299,549.610107,-128.171326
3/6/26,18:04:02.320,02 40,50.027054,-0.002978,281461.9375,42.894867,283164.03125,42.797497,281545.1875,-77.134102,279677.6875,163.022629,549.644958,-127.981354
3/6/26,18:04:02.340,02 40,50.027027,-0.002894,281463.40625,43.086208,283165.4375,42.988831,281546.65625,-76.942749,279679.1875,163.213959,549.67981,-127.791374
3/6/26,18:04:02.360,02 40,50.027004,-0.00281,281464.84375,43.27755,283166.8125,43.180168,281548.09375,-76.751404,279680.71875,163.405289,549.714661,-127.601402
3/6/26,18:04:02.380,02 40,50.026978,-0.002726,281466.28125,43.468891,283168.21875,43.371502,281549.5625,-76.560051,279682.21875,163.596619,549.749451,-127.411438
3/6/26,18:04:02.400,02 40,50.026951,-0.002642,281467.75,43.660233,283169.59375,43.56284,281551.03125,-76.36869,279683.75,163.787964,549.784302,-127.221466
3/6/26,18:04:02.420,02 40,50.026924,-0.002558,281469.21875,43.851574,283171,43.754173,281552.5,-76.177338,279685.25,163.979294,549.819153,-127.031494
3/6/26,18:04:02.440,02 40,50.026901,-0.002474,281470.6875,44.042915,283172.40625,43.945511,281553.9375,-75.985985,279686.78125,164.170624,549.854004,-126.841515
3/6/26,18:04:02.460,02 40,50.026875,-0.00239,281472.125,44.234257,283173.8125,44.136845,281555.40625,-75.794632,279688.28125,164.361954,549.888855,-126.651558
3/6/26,18:04:02.480,02 40,50.026848,-0.002306,281473.59375,44.425594,283175.1875,44.328182,281556.875,-75.603271,279689.8125,164.553284,549.923706,-126.461578
3/6/26,18:04:02.500,02 40,50.026825,-0.002222,281475.03125,44.616936,283176.59375,44.51952,281558.34375,-75.411926,279691.34375,164.744629,549.958557,-126.271606
3/6/26,18:04:02.520,02 40,50.026798,-0.002138,281476.5,44.808273,283178,44.710854,281559.8125,-75.220573,279692.875,164.935959,549.993408,-126.081635
3/6/26,18:04:02.540,02 40,50.026772,-0.002054,281477.96875,44.999615,283179.375,44.902191,281561.25,-75.029221,279694.375,165.127289,550.028259,-125.891655
3/6/26,18:04:02.560,02 40,50.026745,-0.00197,281479.40625,45.190956,283180.78125,45.093529,281562.71875,-74.83786,279695.90625,165.318619,550.06311,-125.701698
3/6/26,18:04:02.580,02 40,50.026722,-0.001886,281480.875,45.382298,283182.15625,45.284866,281564.1875,-74.646507,279697.40625,165.509949,550.097961,-125.511719
3/6/26,18:04:02.600,02 40,50.026695,-0.001802,281482.34375,45.573639,283183.5625,45.4762,281565.65625,-74.455154,279698.9375,165.701279,550.132812,-125.321747
3/6/26,18:04:02.620,02 40,50.026669,-0.001718,281483.8125,45.76498,283184.9375,45.667538,281567.09375,-74.263802,279700.4375,165.892624,550.167664,-125.131767
3/6/26,18:04:02.640,02 40,50.026642,-0.001634,281485.25,45.956322,283186.34375,45.858871,281568.5625,-74.072449,279701.96875,166.083939,550.202454,-124.941811
3/6/26,18:04:02.660,02 40,50.026619,-0.00155,281486.6875,46.147659,283187.75,46.050209,281570.03125,-73.881096,279703.46875,166.275284,550.237305,-124.751831
3/6/26,18:04:02.680,02 40,50.026592,-0.001466,281488.15625,46.339001,283189.15625,46.241543,281571.5,-73.689743,279705,166.466614,550.272156,-124.561859
3/6/26,18:04:02.700,02 40,50.026566,-0.001382,281489.625,46.530342,283190.53125,46.43288,281572.9375,-73.49839,279706.5,166.657944,550.307007,-124.371887
3/6/26,18:04:02.720,02 40,50.026539,-0.001298,281491.09375,46.72168,283191.9375,46.624214,281574.40625,-73.307037,279708.03125,166.849289,550.341858,-124.181923
3/6/26,18:04:02.740,02 40,50.026516,-0.001214,281492.53125,46.913021,283193.3125,46.815552,281575.875,-73.115677,279709.53125,167.040604,550.376709,-123.991951
3/6/26,18:04:02.760,02 40,50.026489,-0.00113,281494,47.104362,283194.71875,47.006889,281577.3125,-72.924324,279711.0625,167.231934,550.41156,-123.801971
3/6/26,18:04:02.780,02 40,50.026463,-0.001046,281495.46875,47.295704,283196.09375,47.198223,281578.78125,-72.732971,279712.5625,167.423279,550.446411,-123.612
3/6/26,18:04:02.800,02 40,50.026436,-0.000962,281496.90625,47.487045,283197.5,47.389561,281580.21875,-72.541626,279714.09375,167.614609,550.481262,-123.422035
3/6/26,18:04:02.820,02 40,50.026413,-0.000878,281498.375,47.678387,283198.875,47.580894,281581.6875,-72.350266,279715.59375,167.805939,550.516113,-123.232063
3/6/26,18:04:02.840,02 40,50.026386,-0.000794,281499.8125,47.869724,283200.28125,47.772232,281583.15625,-72.158913,279717.125,167.997269,550.550964,-123.042091
3/6/26,18:04:02.860,02 40,50.02636,-0.00071,281501.28125,48.061066,283201.6875,47.963566,281584.625,-71.96756,279718.65625,168.188599,550.585815,-122.852112
3/6/26,18:04:02.880,02 40,50.026333,-0.000626,281502.75,48.252407,283203.09375,48.154903,281586.0625,-71.776207,279720.15625,168.379944,550.620605,-122.662155
3/6/26,18:04:02.900,02 40,50.02631,-0.000542,281504.21875,48.443748,283204.46875,48.346237,281587.53125,-71.584846,279721.6875,168.571274,550.655457,-122.472176
3/6/26,18:04:02.920,02 40,50.026283,-0.000458,281505.65625,48.635086,283205.875,48.537575,281589,-71.393494,279723.1875,168.762589,550.690308,-122.282204
3/6/26,18:04:02.940,02 40,50.026257,-0.000374,281507.09375,48.826427,283207.25,48.728909,281590.46875,-71.202148,279724.71875,168.953934,550.725159,-122.092224
3/6/26,18:04:02.960,02 40,50.02623,-0.00029,281508.5625,49.017769,283208.65625,48.920246,281591.90625,-71.010796,279726.21875,169.145264,550.76001,-121.902267
3/6/26,18:04:02.980,02 40,50.026207,-0.000206,281510.03125,49.20911,283210.03125,49.11158,281593.375,-70.819435,279727.75,169.336609,550.794861,-121.712288
3/6/26,18:04:03.000,02 40,50.02618,-0.000122,281511.5,49.400448,283211.4375,49.302917,281594.84375,-70.628082,279729.25,169.527939,550.829712,-121.522316
3/6/26,18:04:03.020,02 40,50.02618,-0.000046,281511.53125,49.589359,283211.40625,49.491821,281594.875,-70.439163,279729.34375,169.716843,550.84491,-121.333954
3/6/26,18:04:03.040,02 40,50.026184,0.000031,281511.53125,49.778267,283211.375,49.680721,281594.90625,-70.250237,279729.4375,169.905731,550.860046,-121.145592
3/6/26,18:04:03.060,02 40,50.026184,0.000107,281511.5625,49.967178,283211.375,49.869621,281594.9375,-70.061317,279729.5,170.09465,550.875244,-120.95723
3/6/26,18:04:03.080,02 40,50.026184,0.000183,281511.59375,50.15609,283211.375,50.058521,281594.96875,-69.872391,279729.59375,170.283554,550.890442,-120.768867
3/6/26,18:04:03.100,02 40,50.026184,0.00026,281511.625,50.345001,283211.34375,50.247425,281595,-69.683472,279729.65625,170.472458,550.90564,-120.580498
3/6/26,18:04:03.120,02 40,50.026188,0.000336,281511.6875,50.533909,283211.3125,50.436325,281595.03125,-69.494545,279729.75,170.661362,550.920776,-120.392136
3/6/26,18:04:03.140,02 40,50.026188,0.000412,281511.71875,50.72282,283211.28125,50.625225,281595.0625,-69.305618,279729.84375,170.85025,550.935974,-120.203773
3/6/26,18:04:03.160,02 40,50.026188,0.000489,281511.71875,50.911728,283211.25,50.814129,281595.125,-69.116692,279729.90625,171.039169,550.951172,-120.015411
3/6/26,18:04:03.180,02 40,50.026188,0.000565,281511.75,51.100636,283211.21875,51.003029,281595.15625,-68.927773,279730,171.228073,550.966309,-119.827049
3/6/26,18:04:03.200,02 40,50.026192,0.000641,281511.78125,51.289551,283211.21875,51.191929,281595.15625,-68.738846,279730.0625,171.416977,550.981506,-119.638687
3/6/26,18:04:03.220,02 40,50.026192,0.000718,281511.8125,51.478458,283211.1875,51.380833,281595.1875,-68.549927,279730.15625,171.605881,550.996704,-119.450325
3/6/26,18:04:03.240,02 40,50.026192,0.000794,281511.84375,51.66737,283211.1875,51.569733,281595.21875,-68.361,279730.25,171.794785,551.011841,-119.261963
3/6/26,18:04:03.260,02 40,50.026192,0.00087,281511.875,51.856277,283211.15625,51.758633,281595.28125,-68.172073,279730.3125,171.983688,551.027039,-119.073601
