        11,      2000, -3372, 14478,-11174,   -95,   209,  -112,   -54, -3328, 14501,-11005,   -54,   108,  -134,    -2, -3267, 14480,-11121,    33,  -118,   160,    10, -3244, 14539,-11263,    70,    -2,   -34,    12, -3533, 14544,-10918,   -56,    -6,    69,    25, -3437, 14586,-10849,    21,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        12,      2200, -4300, 14765,-10497,  -106,   212,  -102,   -54, -4253, 14787,-10330,   -61,   109,  -128,    -2, -4193, 14763,-10441,    44,  -121,   154,     9, -4170, 14826,-10544,    72,    -2,   -37,    14, -4430, 14794,-10239,   -56,    -5,    69,    27, -4337, 14833,-10170,    21,   -16,   -17,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        13,      2400, -5214, 15006, -9788,  -115,   211,   -91,   -54, -5164, 15029, -9628,   -71,   111,  -120,    -3, -5107, 15002, -9736,    54,  -122,   146,     9, -5083, 15070, -9788,    74,     0,   -42,    15, -5313, 14996, -9530,   -56,    -5,    69,    27, -5223, 15033, -9462,    20,   -18,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        14,      2600, -6105, 15198, -9057,  -126,   210,   -77,   -56, -6053, 15222, -8902,   -79,   111,  -111,    -3, -6001, 15190, -9008,    62,  -124,   138,     9, -5973, 15262, -9002,    77,     3,   -48,    15, -6184, 15156, -8793,   -57,    -5,    69,    26, -6097, 15188, -8726,    20,   -18,   -18,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        15,      2800, -6970, 15336, -8306,  -139,   209,   -64,   -57, -6917, 15364, -8154,   -86,   110,  -103,    -2, -6867, 15325, -8258,    72,  -127,   130,     9, -6838, 15404, -8190,    79,     4,   -52,    16, -7044, 15272, -8023,   -57,    -5,    69,    25, -6961, 15299, -7961,    21,   -16,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        16,      3000, -7812, 15418, -7529,  -149,   206,   -51,   -57, -7757, 15449, -7382,   -93,   108,   -93,    -2, -7710, 15406, -7483,    82,  -127,   120,    10, -7682, 15492, -7356,    80,     6,   -55,    17, -7894, 15331, -7220,   -55,    -5,    67,    25, -7812, 15360, -7161,    21,   -15,   -18,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        17,      3200, -8636, 15439, -6719,  -159,   202,   -37,   -58, -8580, 15471, -6578,  -101,   106,   -81,    -3, -8535, 15424, -6676,    90,  -124,   111,     8, -8505, 15514, -6501,    80,    10,   -60,    18, -8724, 15314, -6383,   -54,    -6,    66,    26, -8643, 15351, -6326,    21,   -15,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        18,      3400, -9441, 15388, -5870,  -167,   198,   -21,   -60, -9385, 15420, -5733,  -108,   102,   -71,    -3, -9342, 15371, -5829,    98,  -122,   101,     8, -9310, 15463, -5623,    82,    12,   -66,    19, -9522, 15211, -5511,   -54,    -6,    68,    26, -9441, 15252, -5457,    21,   -16,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        19,      3600,-10220, 15257, -4977,  -175,   193,    -7,   -61,-10164, 15289, -4845,  -112,    98,   -63,    -3,-10123, 15240, -4940,   107,  -122,    90,     9,-10089, 15333, -4724,    82,    15,   -70,    19,-10274, 15020, -4605,   -55,    -6,    68,    26,-10193, 15060, -4556,    21,   -15,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        20,      3800,-10956, 15040, -4046,  -183,   186,     7,   -62,-10902, 15069, -3920,  -118,    94,   -53,    -4,-10863, 15024, -4013,   115,  -120,    79,     9,-10827, 15116, -3807,    80,    20,   -73,    18,-10967, 14745, -3674,   -55,    -6,    67,    26,-10885, 14782, -3628,    21,   -14,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        21,      4000,-11632, 14731, -3091,  -189,   178,    22,   -64,-11578, 14759, -2968,  -125,    90,   -43,    -5,-11542, 14716, -3056,   121,  -117,    70,     8,-11504, 14809, -2874,    79,    25,   -77,    19,-11602, 14391, -2723,   -56,    -5,    67,    26,-11520, 14424, -2679,    21,   -14,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        22,      4200,-12234, 14331, -2126,  -197,   171,    36,   -64,-12181, 14360, -2003,  -129,    86,   -34,    -5,-12145, 14319, -2087,   129,  -113,    60,    10,-12108, 14411, -1929,    80,    29,   -82,    19,-12184, 13973, -1761,   -56,    -5,    67,    25,-12102, 14001, -1718,    21,   -15,   -17,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        23,      4400,-12761, 13849, -1160,  -203,   166,    48,   -64,-12710, 13879, -1039,  -135,    82,   -25,    -4,-12673, 13842, -1117,   136,  -108,    49,    10,-12637, 13927,  -979,    78,    32,   -86,    19,-12718, 13502,  -803,   -56,    -7,    69,    25,-12634, 13530,  -755,    22,   -14,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        24,      4600,-13222, 13305,  -201,  -206,   159,    60,   -65,-13175, 13334,   -84,  -140,    78,   -17,    -4,-13136, 13299,  -155,   143,  -105,    39,     9,-13101, 13376,   -28,    78,    34,   -88,    21,-13203, 12987,   143,   -55,    -7,    69,    26,-13118, 13015,   198,    21,   -14,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        25,      4800,-13635, 12718,   746,  -210,   151,    74,   -67,-13593, 12745,   859,  -143,    74,    -9,    -4,-13550, 12715,   796,   149,  -101,    29,     9,-13517, 12783,   921,    80,    35,   -91,    21,-13638, 12433,  1079,   -55,    -5,    68,    26,-13554, 12461,  1135,    20,   -15,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        26,      5000,-14012, 12106,  1688,  -216,   145,    87,   -68,-13978, 12130,  1794,  -146,    69,    -1,    -4,-13931, 12106,  1735,   154,   -96,    18,    11,-13897, 12166,  1862,    80,    37,   -93,    21,-14025, 11841,  2006,   -56,    -5,    68,    25,-13939, 11871,  2059,    20,   -15,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        27,      5200,-14360, 11476,  2629,  -221,   138,    98,   -68,-14333, 11495,  2725,  -149,    64,     7,    -5,-14283, 11478,  2670,   158,   -90,     8,    10,-14248, 11530,  2791,    79,    39,   -93,    22,-14361, 11213,  2921,   -56,    -5,    68,    25,-14272, 11247,  2972,    22,   -15,   -15,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        28,      5400,-14676, 10823,  3566,  -222,   130,   109,   -68,-14653, 10842,  3652,  -151,    58,    13,    -5,-14599, 10826,  3602,   160,   -84,    -2,     9,-14563, 10874,  3710,    77,    41,   -94,    22,-14647, 10555,  3825,   -56,    -7,    66,    26,-14556, 10588,  3874,    22,   -16,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        29,      5600,-14949, 10142,  4501,  -223,   121,   119,   -69,-14930, 10162,  4578,  -151,    51,    21,    -5,-14873, 10146,  4531,   162,   -76,   -13,    11,-14837, 10193,  4614,    75,    43,   -94,    21,-14885,  9868,  4719,   -56,    -7,    66,    26,-14792,  9900,  4764,    20,   -16,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
