ID: 442, Station Name: 275NUNI-LGNG2
Date,Time (Asia/Singapore),Status,LGNG2_V1 Magnitude,LGNG2_V1 Angle,LGNG2_I1 Magnitude,LGNG2_I1 Angle
3/6/26,18:04:01.900,02 80,280873.40625,38.479313,796.411621,-144.697235
3/6/26,18:04:01.920,02 80,280876.75,38.690063,796.414795,-144.485916
3/6/26,18:04:01.940,02 80,280880.09375,38.900818,796.417908,-144.274612
3/6/26,18:04:01.960,02 80,280883.4375,39.111565,796.421082,-144.063309
3/6/26,18:04:01.980,02 80,280886.78125,39.322319,796.424194,-143.852005
3/6/26,18:04:02.000,02 80,280890.15625,39.53307,796.427368,-143.640701
3/6/26,18:04:02.020,02 80,280891.75,39.724525,796.443787,-143.449463
3/6/26,18:04:02.040,02 80,280893.34375,39.915977,796.460205,-143.258224
3/6/26,18:04:02.060,02 80,280894.9375,40.107426,796.476562,-143.066986
3/6/26,18:04:02.080,02 80,280896.5625,40.298882,796.492981,-142.875748
3/6/26,18:04:02.100,02 80,280898.15625,40.490334,796.509399,-142.684509
3/6/26,18:04:02.120,02 80,280899.75,40.681789,796.525818,-142.493271
3/6/26,18:04:02.140,02 80,280901.34375,40.873238,796.542236,-142.302032
3/6/26,18:04:02.160,02 80,280902.9375,41.064693,796.558594,-142.110794
3/6/26,18:04:02.180,02 80,280904.53125,41.256145,796.575012,-141.919571
3/6/26,18:04:02.200,02 80,280906.15625,41.447598,796.591431,-141.728317
3/6/26,18:04:02.220,02 80,280907.75,41.63905,796.607849,-141.537094
3/6/26,18:04:02.240,02 80,280909.34375,41.830502,796.624268,-141.34584
3/6/26,18:04:02.260,02 80,280910.96875,42.021957,796.640625,-141.154617
3/6/26,18:04:02.280,02 80,280912.5625,42.213409,796.657043,-140.963379
3/6/26,18:04:02.300,02 80,280914.15625,42.404861,796.673462,-140.772141
3/6/26,18:04:02.320,02 80,280915.78125,42.596313,796.68988,-140.580902
3/6/26,18:04:02.340,02 80,280917.375,42.787769,796.706299,-140.389679
3/6/26,18:04:02.360,02 80,280918.96875,42.979221,796.722656,-140.198425
3/6/26,18:04:02.380,02 80,280920.5625,43.170673,796.739075,-140.007202
3/6/26,18:04:02.400,02 80,280922.15625,43.362125,796.755493,-139.815948
3/6/26,18:04:02.420,02 80,280923.75,43.553577,796.771912,-139.624725
3/6/26,18:04:02.440,02 80,280925.375,43.745033,796.78833,-139.433487
3/6/26,18:04:02.460,02 80,280926.96875,43.936481,796.804688,-139.242249
3/6/26,18:04:02.480,02 80,280928.5625,44.127937,796.821106,-139.05101
3/6/26,18:04:02.500,02 80,280930.15625,44.319389,796.837524,-138.859772
3/6/26,18:04:02.520,02 80,280931.78125,44.510845,796.853943,-138.668533
3/6/26,18:04:02.540,02 80,280933.375,44.702297,796.870361,-138.47731
3/6/26,18:04:02.560,02 80,280934.96875,44.893749,796.886719,-138.286057
3/6/26,18:04:02.580,02 80,280936.59375,45.085201,796.903137,-138.094833
3/6/26,18:04:02.600,02 80,280938.1875,45.276653,796.919556,-137.903595
3/6/26,18:04:02.620,02 80,280939.78125,45.468109,796.935974,-137.712357
3/6/26,18:04:02.640,02 80,280941.375,45.659557,796.952393,-137.521118
3/6/26,18:04:02.660,02 80,280942.96875,45.851013,796.96875,-137.32988
3/6/26,18:04:02.680,02 80,280944.5625,46.042465,796.985168,-137.138641
3/6/26,18:04:02.700,02 80,280946.1875,46.233921,797.001587,-136.947403
3/6/26,18:04:02.720,02 80,280947.78125,46.425369,797.018005,-136.756165
3/6/26,18:04:02.740,02 80,280949.375,46.616821,797.034424,-136.564926
3/6/26,18:04:02.760,02 80,280950.96875,46.808277,797.050781,-136.373703
3/6/26,18:04:02.780,02 80,280952.59375,46.999729,797.0672,-136.182449
3/6/26,18:04:02.800,02 80,280954.1875,47.191181,797.083618,-135.991226
3/6/26,18:04:02.820,02 80,280955.8125,47.382633,797.100037,-135.799973
3/6/26,18:04:02.840,02 80,280957.40625,47.574089,797.116455,-135.608749
3/6/26,18:04:02.860,02 80,280959,47.765541,797.132812,-135.417511
3/6/26,18:04:02.880,02 80,280960.59375,47.956993,797.149231,-135.226273
3/6/26,18:04:02.900,02 80,280962.1875,48.148445,797.165649,-135.035034
3/6/26,18:04:02.920,02 80,280963.78125,48.339897,797.182068,-134.843811
3/6/26,18:04:02.940,02 80,280965.40625,48.531353,797.198486,-134.652557
3/6/26,18:04:02.960,02 80,280967,48.722801,797.214844,-134.461334
3/6/26,18:04:02.980,02 80,280968.59375,48.914257,797.231262,-134.270081
3/6/26,18:04:03.000,02 80,280970.1875,49.105709,797.247681,-134.078857
3/6/26,18:04:03.020,02 80,280969.96875,49.294613,797.257446,-133.890137
3/6/26,18:04:03.040,02 80,280969.71875,49.483513,797.267151,-133.701416
3/6/26,18:04:03.060,02 80,280969.5,49.672413,797.276917,-133.512711
3/6/26,18:04:03.080,02 80,280969.25,49.861313,797.286621,-133.32399
3/6/26,18:04:03.100,02 80,280969,50.050217,797.296387,-133.135269
3/6/26,18:04:03.120,02 80,280968.75,50.239117,797.306091,-132.946564
3/6/26,18:04:03.140,02 80,280968.53125,50.428017,797.315857,-132.757843
3/6/26,18:04:03.160,02 80,280968.3125,50.61692,797.325623,-132.569122
3/6/26,18:04:03.180,02 80,280968.0625,50.80582,797.335327,-132.380417
3/6/26,18:04:03.200,02 80,280967.8125,50.99472,797.345093,-132.191696
3/6/26,18:04:03.220,02 80,280967.59375,51.18362,797.354797,-132.002975
3/6/26,18:04:03.240,02 80,280967.34375,51.372524,797.364563,-131.81427
3/6/26,18:04:03.260,02 80,280967.125,51.561424,797.374329,-131.625549
3/6/26,18:04:03.280,02 80,280966.875,51.750324,797.384033,-131.436844
3/6/26,18:04:03.300,02 80,280966.65625,51.939228,797.393799,-131.248123
3/6/26,18:04:03.320,02 80,280966.40625,52.128128,797.403503,-131.059402
3/6/26,18:04:03.340,02 80,280966.15625,52.317028,797.413269,-130.870682
3/6/26,18:04:03.360,02 80,280965.90625,52.505928,797.422974,-130.681961
3/6/26,18:04:03.380,02 80,280965.71875,52.694832,797.432739,-130.493256
3/6/26,18:04:03.400,02 80,280965.46875,52.883732,797.442505,-130.30455
3/6/26,18:04:03.420,02 80,280965.21875,53.072632,797.452209,-130.115829
3/6/26,18:04:03.440,02 80,280964.96875,53.261536,797.461975,-129.927109
3/6/26,18:04:03.460,02 80,280964.75,53.450436,797.47168,-129.738388
3/6/26,18:04:03.480,02 80,280964.5,53.639336,797.481445,-129.549667
3/6/26,18:04:03.500,02 80,280964.28125,53.828239,797.491211,-129.360962
3/6/26,18:04:03.520,02 80,280964.03125,54.017139,797.500916,-129.172256
3/6/26,18:04:03.540,02 80,280963.78125,54.206039,797.510681,-128.983536
3/6/26,18:04:03.560,02 80,280963.5625,54.394939,797.520386,-128.794815
3/6/26,18:04:03.580,02 80,280963.3125,54.583843,797.530151,-128.606094
3/6/26,18:04:03.600,02 80,280963.09375,54.772743,797.539856,-128.417374
3/6/26,18:04:03.620,02 80,280962.84375,54.961643,797.549622,-128.228668
3/6/26,18:04:03.640,02 80,280962.625,55.150547,797.559387,-128.039963
3/6/26,18:04:03.660,02 80,280962.375,55.339447,797.569092,-127.851234
3/6/26,18:04:03.680,02 80,280962.125,55.528347,797.578857,-127.662521
3/6/26,18:04:03.700,02 80,280961.875,55.717247,797.588562,-127.473801
3/6/26,18:04:03.720,02 80,280961.65625,55.906151,797.598328,-127.28508
3/6/26,18:04:03.740,02 80,280961.4375,56.095051,797.608032,-127.096382
3/6/26,18:04:03.760,02 80,280961.1875,56.283951,797.617798,-126.907661
3/6/26,18:04:03.780,02 80,280960.9375,56.472855,797.627563,-126.718941
3/6/26,18:04:03.800,02 80,280960.71875,56.661755,797.637268,-126.530228
3/6/26,18:04:03.820,02 80,280960.46875,56.850655,797.647034,-126.341507
3/6/26,18:04:03.840,02 80,280960.25,57.039555,797.656738,-126.152802
3/6/26,18:04:03.860,02 80,280960,57.228458,797.666504,-125.964081
3/6/26,18:04:03.880,02 80,280959.78125,57.417358,797.67627,-125.775368
3/6/26,18:04:03.900,02 80,280959.53125,57.606258,797.685974,-125.586647
3/6/26,18:04:03.920,02 80,280959.28125,57.795162,797.69574,-125.397926
3/6/26,18:04:03.940,02 80,280959.03125,57.984066,797.705444,-125.209213
3/6/26,18:04:03.960,02 80,280958.84375,58.172958,797.71521,-125.020508
3/6/26,18:04:03.980,02 80,280958.59375,58.361862,797.724915,-124.831787
3/6/26,18:04:04.000,02 80,280958.34375,58.550766,797.73468,-124.643074
3/6/26,18:04:04.020,02 80,280958.5,58.738808,797.741821,-124.454803
3/6/26,18:04:04.040,02 80,280958.65625,58.926842,797.748901,-124.266525
3/6/26,18:04:04.060,02 80,280958.84375,59.114883,797.756042,-124.078255
3/6/26,18:04:04.080,02 80,280959,59.302921,797.763184,-123.889977
3/6/26,18:04:04.100,02 80,280959.15625,59.490963,797.770325,-123.701706
3/6/26,18:04:04.120,02 80,280959.28125,59.678997,797.777405,-123.513428
3/6/26,18:04:04.140,02 80,280959.4375,59.867039,797.784546,-123.325157
3/6/26,18:04:04.160,02 80,280959.625,60.055073,797.791687,-123.136879
3/6/26,18:04:04.180,02 80,280959.78125,60.243114,797.798828,-122.948608
3/6/26,18:04:04.200,02 80,280959.9375,60.431152,797.805908,-122.76033
3/6/26,18:04:04.220,02 80,280960.09375,60.619194,797.813049,-122.57206
3/6/26,18:04:04.240,02 80,280960.25,60.807228,797.82019,-122.383781
3/6/26,18:04:04.260,02 80,280960.4375,60.99527,797.827332,-122.195511
3/6/26,18:04:04.280,02 80,280960.59375,61.183311,797.834412,-122.007233
3/6/26,18:04:04.300,02 80,280960.71875,61.371346,797.841553,-121.818962
3/6/26,18:04:04.320,02 80,280960.875,61.559387,797.848694,-121.630684
3/6/26,18:04:04.340,02 80,280961.0625,61.747425,797.855835,-121.442413
3/6/26,18:04:04.360,02 80,280961.21875,61.935467,797.862915,-121.254135
3/6/26,18:04:04.380,02 80,280961.375,62.123501,797.870056,-121.065865
3/6/26,18:04:04.400,02 80,280961.53125,62.311543,797.877197,-120.877586
3/6/26,18:04:04.420,02 80,280961.6875,62.499577,797.884338,-120.689323
3/6/26,18:04:04.440,02 80,280961.875,62.687618,797.891418,-120.501038
3/6/26,18:04:04.460,02 80,280962.03125,62.875656,797.89856,-120.312775
3/6/26,18:04:04.480,02 80,280962.1875,63.063698,797.905701,-120.124489
3/6/26,18:04:04.500,02 80,280962.34375,63.251732,797.912842,-119.936226
3/6/26,18:04:04.520,02 80,280962.46875,63.439774,797.919922,-119.747955
3/6/26,18:04:04.540,02 80,280962.65625,63.627815,797.927063,-119.559677
3/6/26,18:04:04.560,02 80,280962.8125,63.815849,797.934204,-119.371407
3/6/26,18:04:04.580,02 80,280962.96875,64.003891,797.941284,-119.183128
3/6/26,18:04:04.600,02 80,280963.125,64.191925,797.948425,-118.994858
3/6/26,18:04:04.620,02 80,280963.28125,64.379967,797.955566,-118.80658
3/6/26,18:04:04.640,02 80,280963.46875,64.568008,797.962708,-118.618309
3/6/26,18:04:04.660,02 80,280963.625,64.75605,797.969788,-118.430031
3/6/26,18:04:04.680,02 80,280963.78125,64.944084,797.976929,-118.24176
3/6/26,18:04:04.700,02 80,280963.90625,65.132126,797.98407,-118.053482
3/6/26,18:04:04.720,02 80,280964.09375,65.32016,797.991211,-117.865211
3/6/26,18:04:04.740,02 80,280964.25,65.508202,797.998291,-117.676933
3/6/26,18:04:04.760,02 80,280964.40625,65.696243,798.005432,-117.488663
3/6/26,18:04:04.780,02 80,280964.5625,65.884277,798.012573,-117.300385
3/6/26,18:04:04.800,02 80,280964.71875,66.072319,798.019714,-117.112114
3/6/26,18:04:04.820,02 80,280964.90625,66.260353,798.026794,-116.923836
3/6/26,18:04:04.840,02 80,280965.0625,66.448395,798.033936,-116.735573
3/6/26,18:04:04.860,02 80,280965.21875,66.636429,798.041077,-116.547287
3/6/26,18:04:04.880,02 80,280965.375,66.824471,798.048218,-116.359024
3/6/26,18:04:04.900,02 80,280965.53125,67.012512,798.055298,-116.170738
3/6/26,18:04:04.920,02 80,280965.6875,67.200554,798.062439,-115.982475
3/6/26,18:04:04.940,02 80,280965.84375,67.388588,798.06958,-115.794189
3/6/26,18:04:04.960,02 80,280966,67.57663,798.076721,-115.605927
3/6/26,18:04:04.980,02 80,280966.15625,67.764664,798.083801,-115.417641
3/6/26,18:04:05.000,02 80,280966.3125,67.952705,798.090942,-115.229378
3/6/26,18:04:05.020,02 80,280966.90625,68.140594,798.072937,-115.041832
3/6/26,18:04:05.040,02 80,280967.46875,68.328491,798.054932,-114.854279
3/6/26,18:04:05.060,02 80,280968.03125,68.51638,798.036926,-114.666733
3/6/26,18:04:05.080,02 80,280968.59375,68.704262,798.01886,-114.479179
3/6/26,18:04:05.100,02 80,280969.15625,68.892159,798.000854,-114.291634
3/6/26,18:04:05.120,02 80,280969.71875,69.080048,797.982849,-114.10408
3/6/26,18:04:05.140,02 80,280970.28125,69.267937,797.964844,-113.916534
3/6/26,18:04:05.160,02 80,280970.84375,69.455833,797.946838,-113.728981
3/6/26,18:04:05.180,02 80,280971.40625,69.643723,797.928833,-113.541428
3/6/26,18:04:05.200,02 80,280971.96875,69.831612,797.910767,-113.353889
3/6/26,18:04:05.220,02 80,280972.5625,70.019501,797.892761,-113.166336
3/6/26,18:04:05.240,02 80,280973.125,70.20739,797.874756,-112.97879
3/6/26,18:04:05.260,02 80,280973.65625,70.395287,797.85675,-112.791237
3/6/26,18:04:05.280,02 80,280974.21875,70.583176,797.838745,-112.603683
3/6/26,18:04:05.300,02 80,280974.8125,70.771065,797.82074,-112.416138
3/6/26,18:04:05.320,02 80,280975.375,70.958961,797.802673,-112.228592
3/6/26,18:04:05.340,02 80,280975.9375,71.146851,797.784668,-112.041046
3/6/26,18:04:05.360,02 80,280976.5,71.334732,797.766663,-111.853493
3/6/26,18:04:05.380,02 80,280977.0625,71.522629,797.748657,-111.665939
3/6/26,18:04:05.400,02 80,280977.625,71.710518,797.730652,-111.478394
3/6/26,18:04:05.420,02 80,280978.1875,71.898407,797.712646,-111.29084
3/6/26,18:04:05.440,02 80,280978.75,72.086304,797.69458,-111.103302
3/6/26,18:04:05.460,02 80,280979.3125,72.274193,797.676575,-110.915749
3/6/26,18:04:05.480,02 80,280979.875,72.462082,797.658569,-110.728203
3/6/26,18:04:05.500,02 80,280980.46875,72.649979,797.640564,-110.540649
3/6/26,18:04:05.520,02 80,280981.03125,72.83786,797.622559,-110.353096
3/6/26,18:04:05.540,02 80,280981.59375,73.025749,797.604553,-110.16555
3/6/26,18:04:05.560,02 80,280982.15625,73.213646,797.586548,-109.977997
3/6/26,18:04:05.580,02 80,280982.71875,73.401535,797.568481,-109.790459
3/6/26,18:04:05.600,02 80,280983.28125,73.589432,797.550476,-109.602905
3/6/26,18:04:05.620,02 80,280983.84375,73.777321,797.532471,-109.415352
3/6/26,18:04:05.640,02 80,280984.40625,73.96521,797.514465,-109.227806
3/6/26,18:04:05.660,02 80,280984.96875,74.153099,797.49646,-109.040253
3/6/26,18:04:05.680,02 80,280985.53125,74.340988,797.478455,-108.852707
3/6/26,18:04:05.700,02 80,280986.125,74.528877,797.460388,-108.665161
3/6/26,18:04:05.720,02 80,280986.6875,74.716774,797.442383,-108.477608
3/6/26,18:04:05.740,02 80,280987.25,74.904663,797.424377,-108.290062
3/6/26,18:04:05.760,02 80,280987.78125,75.092552,797.406372,-108.102509
3/6/26,18:04:05.780,02 80,280988.34375,75.280449,797.388367,-107.914963
3/6/26,18:04:05.800,02 80,280988.9375,75.46833,797.370361,-107.727409
3/6/26,18:04:05.820,02 80,280989.5,75.656219,797.352295,-107.539864
3/6/26,18:04:05.840,02 80,280990.0625,75.844116,797.33429,-107.352318
3/6/26,18:04:05.860,02 80,280990.625,76.032005,797.316284,-107.164764
3/6/26,18:04:05.880,02 80,280991.1875,76.219894,797.298279,-106.977219
3/6/26,18:04:05.900,02 80,280991.78125,76.407791,797.280273,-106.789665
3/6/26,18:04:05.920,02 80,280992.3125,76.59568,797.262268,-106.602119
3/6/26,18:04:05.940,02 80,280992.875,76.783569,797.244202,-106.414574
3/6/26,18:04:05.960,02 80,280993.4375,76.971458,797.226196,-106.22702
3/6/26,18:04:05.980,02 80,280994,77.159348,797.208191,-106.039474
3/6/26,18:04:06.000,02 80,280994.59375,77.347244,797.190186,-105.851921
3/6/26,18:04:06.020,02 80,280996.125,77.53112,797.17749,-105.667931
3/6/26,18:04:06.040,02 80,280997.6875,77.714989,797.164734,-105.48394
3/6/26,18:04:06.060,02 80,280999.25,77.898865,797.152039,-105.29995
3/6/26,18:04:06.080,02 80,281000.8125,78.082741,797.139282,-105.115959
3/6/26,18:04:06.100,02 80,281002.34375,78.266617,797.126587,-104.931969
3/6/26,18:04:06.120,02 80,281003.90625,78.450493,797.113831,-104.747978
3/6/26,18:04:06.140,02 80,281005.46875,78.634361,797.101135,-104.563988
3/6/26,18:04:06.160,02 80,281007.03125,78.818237,797.088379,-104.379997
3/6/26,18:04:06.180,02 80,281008.5625,79.002113,797.075684,-104.196007
3/6/26,18:04:06.200,02 80,281010.15625,79.185989,797.062927,-104.012016
3/6/26,18:04:06.220,02 80,281011.6875,79.369865,797.050232,-103.828026
3/6/26,18:04:06.240,02 80,281013.25,79.553741,797.037476,-103.644035
3/6/26,18:04:06.260,02 80,281014.8125,79.737617,797.02478,-103.460045
3/6/26,18:04:06.280,02 80,281016.34375,79.921494,797.012085,-103.276054
3/6/26,18:04:06.300,02 80,281017.90625,80.10537,796.999329,-103.092064
3/6/26,18:04:06.320,02 80,281019.4375,80.289246,796.986633,-102.908073
3/6/26,18:04:06.340,02 80,281021.03125,80.473122,796.973877,-102.724075
3/6/26,18:04:06.360,02 80,281022.5625,80.65699,796.961182,-102.540092
3/6/26,18:04:06.380,02 80,281024.125,80.840858,796.948425,-102.356102
3/6/26,18:04:06.400,02 80,281025.6875,81.024734,796.93573,-102.172112
3/6/26,18:04:06.420,02 80,281027.25,81.208611,796.922974,-101.988121
3/6/26,18:04:06.440,02 80,281028.78125,81.392487,796.910278,-101.804123
3/6/26,18:04:06.460,02 80,281030.34375,81.576363,796.897522,-101.620132
3/6/26,18:04:06.480,02 80,281031.90625,81.760239,796.884827,-101.436142
3/6/26,18:04:06.500,02 80,281033.46875,81.944115,796.87207,-101.252159
3/6/26,18:04:06.520,02 80,281035,82.127991,796.859375,-101.068169
3/6/26,18:04:06.540,02 80,281036.5625,82.311867,796.84668,-100.884178
3/6/26,18:04:06.560,02 80,281038.125,82.495743,796.833923,-100.70018
3/6/26,18:04:06.580,02 80,281039.65625,82.679619,796.821228,-100.51619
3/6/26,18:04:06.600,02 80,281041.25,82.863495,796.808472,-100.332199
3/6/26,18:04:06.620,02 80,281042.78125,83.047371,796.795776,-100.148209
3/6/26,18:04:06.640,02 80,281044.34375,83.231239,796.78302,-99.964218
3/6/26,18:04:06.660,02 80,281045.90625,83.415115,796.770325,-99.780235
3/6/26,18:04:06.680,02 80,281047.46875,83.598991,796.757568,-99.596237
3/6/26,18:04:06.700,02 80,281049,83.782867,796.744873,-99.412247
3/6/26,18:04:06.720,02 80,281050.5625,83.966736,796.732117,-99.228256
3/6/26,18:04:06.740,02 80,281052.125,84.150612,796.719421,-99.044266
3/6/26,18:04:06.760,02 80,281053.65625,84.334488,796.706726,-98.860275
3/6/26,18:04:06.780,02 80,281055.21875,84.518364,796.69397,-98.676285
3/6/26,18:04:06.800,02 80,281056.78125,84.70224,796.681274,-98.492294
3/6/26,18:04:06.820,02 80,281058.34375,84.886116,796.668518,-98.308304
3/6/26,18:04:06.840,02 80,281059.875,85.069992,796.655823,-98.124313
3/6/26,18:04:06.860,02 80,281061.46875,85.253868,796.643066,-97.940323
3/6/26,18:04:06.880,02 80,281063,85.437737,796.630371,-97.756332
3/6/26,18:04:06.900,02 80,281064.5625,85.621613,796.617615,-97.572342
3/6/26,18:04:06.920,02 80,281066.09375,85.805489,796.604919,-97.388351
