      45,     36666,       1,      -8,     -27,      -9,      35,    3163,    1636,   -4807,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      46,     37500,      -1,     -22,     -20,     -18,      38,    2081,    2747,   -4850,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      47,     38333,       0,     -26,     -11,     -28,      38,     769,    3675,   -4470,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      48,     39166,      -2,   -1887,     -25,      23,       2,    -825,    3164,   -4226,      -3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      49,     40000,      -1,   -4046,     113,    1228,   -1340,   -1729,     906,   -3223,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      50,     40833,      -1,   -3982,     235,    2233,   -2459,   -2553,     492,   -1921,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      51,     41667,      -1,   -4877,     430,    3523,   -3933,   -4010,     169,   -1036,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      52,     42500,      -2,   -3583,     601,    4658,   -5226,   -4292,     101,     608,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      53,     43333,      -3,   -3007,     739,    5429,   -6127,   -4800,      97,    1696,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      54,     44167,      -2,   -2114,     855,    6010,   -6807,   -4923,      91,    2718,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      55,     45000,      -1,    -448,     903,    6125,   -6943,   -4296,      76,    3772,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      56,     45833,      -2,     414,     899,    5861,   -6629,   -3889,      65,    4238,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      57,     46667,      -1,    2039,     837,    5225,   -5854,   -2929,      48,    4920,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      58,     47500,      -1,    2820,     718,    4230,   -4579,   -2030,      35,    4815,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      59,     48333,       0,    3977,     560,    3032,   -3040,    -652,      17,    4612,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      60,     49167,      -1,    4620,     361,    1618,   -1332,     560,      -1,    4061,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      61,     50000,       0,    5035,     143,     190,     309,    1753,     -23,    3305,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      62,     50833,       0,    4907,     -74,   -1134,    1760,    2805,     -50,    2152,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      63,     51667,       1,    4570,    -279,   -2303,    2979,    3747,     -60,     883,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      64,     52500,       0,    3860,    -456,   -3278,    3950,    4358,     -63,    -435,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      65,     53333,       1,    3266,    -599,   -4045,    4733,    4883,     -66,   -1551,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      66,     54167,       1,    2059,    -701,   -4545,    5273,    4812,     -62,   -2691,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      67,     55000,       2,     861,    -746,   -4685,    5426,    4424,     -56,   -3507,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      68,     55833,       1,    -564,    -729,   -4462,    5174,    3756,     -42,   -4278,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      69,     56667,       2,   -1541,    -656,   -3921,    4555,    3135,     -30,   -4646,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      70,     57500,       1,   -2664,    -539,   -3135,    3655,    2096,     -13,   -4747,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      71,     58333,       1,   -3618,    -378,   -2088,    2452,     857,       3,   -4478,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      72,     59167,       0,   -4445,    -183,    -850,    1025,    -434,      23,   -4034,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      73,     60000,       0,   -4784,      28,     468,    -496,   -1577,      55,   -3262,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      74,     60833,       0,   -4911,     245,    1808,   -2044,   -2748,      70,   -2233,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      75,     61667,      -1,   -4388,     451,    3039,   -3473,   -3603,      76,    -861,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      76,     62500,      -1,   -3884,     629,    4070,   -4671,   -4343,      82,     377,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      77,     63333,       0,   -3058,     769,    4868,   -5600,   -4763,      85,    1620,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      78,     64167,       0,   -2067,     869,    5360,   -6171,   -4802,      81,    2654,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      79,     65000,      -1,    -697,     910,    5455,   -6272,   -4314,      71,    3546,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      80,     65833,      -2,     463,     889,    5146,   -5853,   -3794,      61,    4196,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      81,     66667,      -1,    1651,     813,    4470,   -4904,   -3076,      49,    4678,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      82,     67500,      -2,    2556,     692,    3466,   -3610,   -2170,      37,    4689,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      83,     68333,       0,    3658,     529,    2156,   -2076,    -858,      17,    4499,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      84,     69167,       0,    4403,     330,     582,    -308,     407,       1,    3995,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      85,     70000,       0,    4868,     117,    -844,    1272,    1620,     -25,    3273,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      86,     70833,       0,    4806,     -98,   -1676,    2241,    2684,     -52,    2174,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      87,     71667,       0,    4441,    -308,   -2646,    3316,    3619,     -61,     883,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      88,     72500,       1,    3763,    -489,   -3486,    4188,    4257,     -64,    -430,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      89,     73333,       1,    3077,    -633,   -4159,    4866,    4742,     -65,   -1600,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      90,     74167,       1,    1981,    -734,   -4595,    5330,    4723,     -64,   -2678,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      91,     75000,       1,     780,    -781,   -4708,    5462,    4324,     -59,   -3485,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      92,     75833,       2,    -506,    -769,   -4480,    5213,    3730,     -48,   -4188,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      93,     76667,       2,   -1526,    -698,   -3953,    4614,    3099,     -36,   -4589,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      94,     77500,       0,   -2548,    -581,   -3183,    3730,    2125,     -20,   -4653,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      95,     78333,       1,   -3560,    -421,   -2169,    2565,     868,      -3,   -4425,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      96,     79167,       0,   -4376,    -227,    -943,    1153,    -426,      15,   -3965,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      97,     80000,      -1,   -4740,     -15,     357,    -353,   -1589,      57,   -3208,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      98,     80833,      -1,   -4809,     202,    1673,   -1879,   -2703,      69,   -2175,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      99,     81667,       0,   -4320,     405,    2878,   -3278,   -3550,      75,    -845,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     100,     82500,      -1,   -3750,     583,    3877,   -4451,   -4238,      82,     406,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     101,     83334,      -1,   -2969,     725,    4638,   -5347,   -4665,      85,    1611,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     102,     84167,      -1,   -1954,     822,    5092,   -5888,   -4700,      85,    2661,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     103,     85000,      -2,    -674,     864,    5157,   -5976,   -4263,      78,    3511,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     104,     85834,      -1,     518,     846,    4822,   -5562,   -3718,      68,    4168,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     105,     86667,      -2,    1621,     771,    4074,   -4607,   -3038,      53,    4606,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     106,     87500,       0,    2567,     650,    2778,   -3084,   -2102,      39,    4630,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     107,     88334,       0,    3620,     487,     184,    -294,    -810,      15,    4415,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     108,     89167,       0,    4378,     295,   -1164,    1224,     452,      -1,    3927,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     109,     90000,       0,    4792,      93,   -1048,    1275,    1629,     -31,    3194,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     110,     90834,       2,    4767,    -129,   -1679,    2073,    2692,     -57,    2132,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     111,     91667,       0,    4339,    -335,   -2658,    3160,    3565,     -64,     838,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     112,     92500,       1,    3707,    -512,   -3531,    4104,    4214,     -68,    -439,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     113,     93334,       1,    2987,    -655,   -4220,    4868,    4677,     -73,   -1617,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     114,     94167,       2,    1945,    -753,   -4658,    5376,    4681,     -67,   -2669,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     115,     95000,       3,     720,    -797,   -4770,    5520,    4263,     -61,   -3482,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     116,     95834,       1,    -528,    -781,   -4541,    5272,    3677,     -48,   -4157,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     117,     96667,       1,   -1579,    -710,   -4013,    4675,    3015,     -36,   -4558,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     118,     97500,       1,   -2555,    -592,   -3242,    3795,    2061,     -22,   -4594,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     119,     98334,       0,   -3573,    -436,   -2229,    2631,     805,      -7,   -4371,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     120,     99167,       0,   -4332,    -243,   -1009,    1228,    -447,      12,   -3897,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     121,    100000,       1,   -4709,     -34,     279,    -262,   -1596,      56,   -3169,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     122,    100834,       0,   -4753,     181,    1583,   -1771,   -2686,      72,   -2139,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     123,    101667,       0,   -4299,     383,    2775,   -3160,   -3552,      77,    -824,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     124,    102500,      -1,   -3702,     558,    3767,   -4323,   -4227,      84,     441,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     125,    103334,      -1,   -2932,     698,    4522,   -5217,   -4655,      87,    1636,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     126,    104167,      -1,   -1900,     795,    4981,   -5768,   -4662,      84,    2678,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     127,    105000,      -1,    -655,     835,    5065,   -5887,   -4226,      74,    3497,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     128,    105834,      -1,     553,     817,    4767,   -5554,   -3657,      62,    4148,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     129,    106667,      -1,    1614,     744,    4123,   -4791,   -2992,      50,    4556,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     130,    107500,      -1,    2549,     626,    3183,   -3639,   -2067,      35,    4581,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     131,    108334,       0,    3581,     468,    1903,   -2124,    -801,      20,    4362,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     132,    109167,       0,    4337,     276,     340,    -344,     463,       2,    3872,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
