  13,     9996,   -51,    -1,    -7,    -1,   -52,   193,     1,   -47,    79,     2,     0,    -1,    -1,     0,     0,   115,    -1,    -1,    -2,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  14,    10829,   -51,    -3,    -1,     0,   -52,   174,     1,   -39,    73,     1,    -2,     0,     0,     0,    -1,   112,    -1,    -1,    -2,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  15,    11662,   -45,    -3,     7,     2,   -46,   150,    -1,   -34,    65,    -1,     0,     2,     1,     0,     0,   103,    -1,    -1,    -2,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  16,    12495,   -38,    -1,     7,     1,   -40,   116,     0,   -28,    56,     0,     2,     1,    -1,     2,     0,    80,     0,     0,    -1,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  17,    13328,   -29,    -3,    11,     2,   -27,    66,    -1,   -11,    39,     0,     0,     1,    -1,     2,     1,    54,     0,    -1,    -2,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  18,    14161,   -15,    -1,    20,    -1,   -14,     9,    -3,     0,    14,    -1,    -1,     1,     2,     0,     1,    27,     0,     1,    -1,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  19,    14994,    -2,    -4,    20,    -1,    -3,   -39,     1,     7,    -5,     1,    -1,     0,     1,     0,     0,    -5,     0,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  20,    15827,    10,    -6,    17,     3,    11,   -84,     1,    22,   -24,     1,    -1,     0,     1,     1,    -1,   -35,     0,    -1,    -1,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  21,    16660,    23,    -1,    20,     1,    25,  -130,     0,    32,   -46,     1,    -1,    -1,     0,     1,    -1,   -62,     1,     1,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  22,    17493,    36,    -1,    19,     0,    35,  -167,     2,    40,   -61,     1,     0,    -1,    -1,     0,    -1,   -88,     2,     1,     1,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  23,    18326,    45,    -2,    13,     1,    42,  -188,     1,    48,   -71,    -1,     3,     0,     1,    -1,     0,  -106,     0,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  24,    19159,    50,     1,    11,     1,    52,  -199,    -1,    48,   -77,    -1,     1,     0,     0,     0,     0,  -119,    -1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  25,    19992,    52,     1,     9,     2,    55,  -195,     1,    44,   -78,    -1,    -1,     0,    -1,     0,     1,  -120,     1,     1,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  26,    20825,    50,     1,    -1,    -1,    50,  -175,     1,    40,   -76,    -1,     0,    -1,     1,     1,     0,  -112,     1,     0,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  27,    21658,    46,     2,    -5,    -2,    47,  -150,    -1,    36,   -67,     1,    -1,     1,     0,     1,     0,  -103,    -1,    -1,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  28,    22491,    41,     6,    -5,     0,    43,  -119,     1,    28,   -53,     0,     0,     1,    -1,     0,     1,   -83,     0,     1,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  29,    23324,    30,     5,   -13,     1,    32,   -66,     1,    13,   -36,     1,     2,    -1,     1,    -2,    -1,   -52,     0,     0,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  30,    24157,    17,     1,   -20,     1,    19,    -6,     0,     1,   -12,     1,     1,    -1,     2,    -2,     1,   -24,    -1,     1,     1,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  31,    24990,     3,     5,   -22,    -1,     7,    40,     0,   -11,     7,    -1,    -1,     1,     0,     0,     4,     4,    -1,     2,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  32,    25823,   -10,     8,   -21,    -1,    -8,    86,    -1,   -24,    21,    -1,     0,    -1,     0,     0,    -1,    37,     0,     0,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  33,    26656,   -21,     3,   -17,     1,   -22,   136,     0,   -34,    42,     0,     1,    -1,     1,    -1,     0,    65,     0,     0,     1,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  34,    27489,   -33,     1,   -19,     2,   -34,   172,     1,   -40,    63,     1,     1,     0,     1,     0,     1,    86,    -1,     1,    -1,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  35,    28322,   -46,     1,   -18,     1,   -46,   191,    -1,   -47,    72,     1,    -1,     0,     1,     0,    -1,   103,    -1,     0,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  36,    29155,   -51,     0,    -9,    -2,   -48,   199,    -1,   -49,    78,     0,     1,    -1,    -1,    -1,    -1,   116,     1,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  37,    29988,   -51,    -1,    -7,     0,   -51,   190,     0,   -45,    80,     1,     1,    -1,    -2,     0,    -2,   117,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  38,    30821,   -49,    -3,    -1,     3,   -52,   176,    -1,   -41,    72,     1,    -1,    -1,    -1,     0,     0,   112,    -1,    -1,    -1,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  39,    31654,   -45,    -5,     7,     0,   -44,   153,    -1,   -36,    64,    -1,    -1,     0,    -1,    -1,     1,   104,     1,    -1,    -2,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  40,    32487,   -40,    -5,     6,    -1,   -37,   117,    -1,   -27,    56,     0,     0,     1,    -1,    -1,    -4,    82,     1,    -1,    -1,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  41,    33320,   -28,    -2,    13,     1,   -30,    67,     0,   -12,    37,     3,     2,     0,    -1,    -1,    -3,    56,     0,     0,    -2,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  42,    34153,   -15,    -2,    22,     0,   -16,     8,     2,     1,    13,     1,     1,    -1,    -1,    -1,     0,    27,    -2,    -1,    -2,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  43,    34986,    -3,    -4,    20,     0,    -2,   -39,     0,     6,    -5,    -2,    -2,     1,     0,    -1,    -1,    -6,    -2,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  44,    35819,    12,    -4,    19,     1,    11,   -83,    -1,    20,   -26,    -1,    -1,     1,     1,     1,     0,   -35,     1,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  45,    36652,    23,    -1,    20,     0,    23,  -132,     0,    37,   -45,     1,     0,     0,     0,     1,    -4,   -61,    -1,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  46,    37485,    33,     0,    19,    -1,    33,  -169,     0,    44,   -59,     0,     0,     1,    -1,     2,    -2,   -89,    -1,     1,     1,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  47,    38318,    45,     1,    14,    -1,    44,  -192,    -1,    48,   -71,     1,     0,     2,     0,     1,     2,  -108,     0,     2,     1,     1,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  48,    39151,    50,     1,    11,    -1,    52,  -201,     1,    47,   -79,     1,     1,    -1,     1,    -1,    -1,  -117,     0,     2,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  49,    39984,    53,     0,    10,     1,    50,  -193,     1,    45,   -80,     1,    -1,    -1,    -2,     0,    -2,  -119,     1,     2,     2,     2,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  50,    40817,    53,     1,     0,     1,    48,  -174,    -1,    44,   -75,     0,     0,     0,    -2,    -1,    -1,  -113,     1,     2,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  51,    41650,    45,     3,    -7,     0,    49,  -149,    -1,    36,   -66,     0,    -1,    -1,    -1,    -1,     1,  -102,     1,     1,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  52,    42483,    40,     2,    -8,     1,    42,  -114,     0,    25,   -55,     0,    -1,     0,     1,     1,     3,   -85,     0,     1,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  53,    43316,    31,     2,   -14,     2,    31,   -66,     0,    14,   -37,    -2,     1,     1,     1,     1,     0,   -55,    -1,     1,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  54,    44149,    14,     1,   -19,     0,    17,   -11,     0,    -1,   -14,    -1,     0,    -1,    -1,     2,    -1,   -22,     0,     1,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  55,    44982,     1,     2,   -17,     0,     2,    40,     0,   -12,     4,     0,    -2,     1,     1,     1,     0,     5,    -1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  56,    45815,    -9,     3,   -18,     1,   -10,    88,     0,   -20,    22,    -1,     0,     1,     1,    -1,     0,    35,    -1,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  57,    46648,   -22,     1,   -21,     1,   -22,   135,     0,   -32,    43,    -1,     1,    -1,    -1,    -2,     1,    64,     0,    -1,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  58,    47481,   -34,     1,   -20,     0,   -33,   170,    -1,   -40,    61,     2,     1,     0,     1,     0,     0,    88,    -2,    -1,    -1,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  59,    48314,   -42,     0,   -14,    -2,   -43,   189,     2,   -46,    72,     0,     1,    -1,     2,     1,     1,   108,    -2,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  60,    49147,   -50,    -1,   -10,    -2,   -50,   198,     0,   -51,    78,    -1,    -1,    -1,    -1,    -2,     1,   118,    -1,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  61,    49980,   -53,    -1,    -7,     1,   -52,   190,    -3,   -47,    80,     1,     1,     0,     1,    -1,     0,   119,     0,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  62,    50813,   -50,    -2,     2,    -2,   -50,   175,     0,   -39,    74,     0,     4,    -1,     2,     2,     2,   114,     0,     0,    -1,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  63,    51646,   -48,    -3,     6,    -4,   -46,   151,     0,   -34,    64,     0,     1,    -1,     0,     1,     1,   103,     1,    -1,    -2,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  64,    52479,   -41,    -3,     6,     0,   -41,   115,     1,   -27,    52,     1,     0,     0,     0,     0,    -1,    81,     0,     0,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  65,    53312,   -28,    -1,    13,     1,   -29,    66,     4,   -15,    35,     1,     1,     0,    -1,    -2,     2,    54,    -1,     1,    -2,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  66,    54145,   -16,     0,    20,     1,   -16,     9,     0,    -1,    17,     0,    -1,     0,    -1,    -2,    -1,    27,    -1,     0,    -2,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  67,    54978,    -4,    -1,    22,     0,    -2,   -39,     0,    10,    -3,     1,    -2,     0,    -1,     0,    -3,    -5,     1,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  68,    55811,     7,    -3,    21,    -1,    11,   -84,     2,    21,   -25,     0,     0,     0,    -1,     0,     1,   -35,    -1,     1,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  69,    56644,    22,    -3,    18,     0,    21,  -133,     0,    33,   -43,     0,     0,     0,    -1,     0,    -1,   -62,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  70,    57477,    37,    -2,    19,    -2,    33,  -166,     0,    43,   -61,     0,    -1,     0,     1,     0,    -1,   -90,     1,     0,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  71,    58310,    45,    -2,    14,     0,    44,  -189,     0,    48,   -72,    -1,     0,     1,     1,    -1,     1,  -107,     1,     1,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  72,    59143,    50,     0,     8,     1,    49,  -203,     0,    47,   -77,     1,     0,     0,     0,     0,     0,  -117,    -1,     2,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  73,    59976,    53,    -1,     6,    -1,    50,  -193,     1,    47,   -78,     1,     2,    -1,     1,    -1,     1,  -121,    -1,     1,     2,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  74,    60809,    50,     0,     0,     0,    51,  -173,     0,    44,   -75,    -2,     1,     0,     1,    -2,     0,  -111,     0,     0,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  75,    61642,    46,     2,    -5,     1,    45,  -152,    -1,    33,   -67,     0,     1,    -1,     1,    -1,     0,   -99,     0,     0,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  76,    62475,    42,     3,    -6,    -1,    39,  -118,     0,    24,   -55,     0,     2,     0,    -1,    -1,     2,   -82,    -1,     1,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  77,    63308,    32,     3,   -13,    -1,    31,   -65,     0,    15,   -36,    -1,    -1,     1,    -1,     1,    -1,   -54,    -2,     1,     1,     2,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  78,    64141,    16,     4,   -21,    -2,    16,    -9,     0,     2,   -13,     1,    -1,    -1,     1,     1,     0,   -24,    -1,    -1,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  79,    64974,     2,     3,   -20,    -1,     1,    38,     1,    -8,     6,     0,     0,     1,     2,     0,     0,     6,     0,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  80,    65807,    -6,     2,   -20,    -1,   -10,    87,     0,   -21,    23,    -1,    -1,     0,     2,    -1,     0,    37,    -1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  81,    66640,   -20,     3,   -19,     1,   -24,   133,     2,   -35,    44,    -1,     1,    -1,     1,    -1,     1,    64,     0,    -1,     0,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  82,    67473,   -36,     0,   -17,     1,   -32,   165,     1,   -42,    64,    -1,     1,    -1,     0,    -1,    -1,    88,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  83,    68306,   -43,    -1,   -13,    -2,   -40,   192,     1,   -46,    71,     0,     0,    -1,     0,    -1,     1,   105,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  84,    69139,   -50,     0,   -10,    -1,   -48,   205,     2,   -47,    77,    -1,     1,     0,     0,    -1,     1,   116,     0,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  85,    69972,   -55,    -2,    -7,     1,   -52,   192,     1,   -43,    80,    -1,     0,     1,     1,     0,    -1,   119,     1,     1,    -1,    -1,    -1,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  86,    70805,   -50,    -2,     1,     0,   -50,   170,    -1,   -41,    74,    -1,     1,     0,     2,     1,     1,   112,    -1,     0,    -2,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  87,    71638,   -48,    -2,     5,     1,   -46,   147,     0,   -38,    67,     0,     0,     0,    -1,    -1,    -1,   101,    -1,    -1,    -2,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  88,    72471,   -41,    -6,     6,    -1,   -42,   117,     2,   -25,    56,     1,    -1,     1,    -1,    -1,    -2,    82,     1,     0,    -2,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  89,    73304,   -25,    -4,    14,    -2,   -29,    67,     1,   -12,    33,    -1,     1,    -1,     0,     0,    -1,    54,     0,     0,    -1,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  90,    74137,   -13,    -2,    20,     1,   -13,     3,    -2,    -2,    12,     0,     3,    -2,    -2,     0,     0,    25,     0,    -1,    -2,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  91,    74970,    -1,    -3,    21,     1,    -3,   -43,    -1,     9,    -4,     1,     0,     0,    -1,     1,     1,    -6,     1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  92,    75803,    10,    -4,    20,     1,     8,   -82,    -1,    21,   -26,     0,    -1,     1,     1,     0,     1,   -35,     0,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  93,    76636,    20,    -4,    20,     0,    23,  -130,     0,    32,   -46,     1,     1,    -1,     0,     0,    -2,   -63,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  94,    77469,    32,    -1,    18,     1,    35,  -167,     1,    40,   -61,     0,     2,    -1,    -1,    -1,    -1,   -90,     1,     0,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  95,    78302,    41,     0,    14,     3,    44,  -189,    -1,    45,   -74,     0,    -1,     0,     1,    -1,     1,  -109,     0,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
