Timestamp;Va (kV);Vb (kV);Vc (kV);Ia (kA);Ib (kA);Ic (kA)
2024-01-01 00:00:00.083;186.073909;-210.115455;24.041547;0.404508;-0.456773;0.052264
2024-01-01 00:00:00.084;218.742999;-170.923310;-47.819689;0.475528;-0.371572;-0.103956
2024-01-01 00:00:00.085;230.000000;-115.000000;-115.000000;0.500000;-0.250000;-0.250000
2024-01-01 00:00:00.086;218.742999;-47.819689;-170.923310;0.475528;-0.103956;-0.371572
2024-01-01 00:00:00.087;186.073909;24.041547;-210.115455;0.404508;0.052264;-0.456773
2024-01-01 00:00:00.088;135.190608;93.549428;-228.740036;0.293893;0.203368;-0.497261
2024-01-01 00:00:00.089;71.073909;153.900039;-224.973948;0.154508;0.334565;-0.489074
2024-01-01 00:00:00.090;0.000000;199.185843;-199.185843;0.000000;0.433013;-0.433013
2024-01-01 00:00:00.091;-71.073909;224.973948;-153.900039;-0.154508;0.489074;-0.334565
2024-01-01 00:00:00.092;-135.190608;228.740036;-93.549428;-0.293893;0.497261;-0.203368
2024-01-01 00:00:00.093;-186.073909;210.115455;-24.041547;-0.404508;0.456773;-0.052264
2024-01-01 00:00:00.094;-218.742999;170.923310;47.819689;-0.475528;0.371572;0.103956
2024-01-01 00:00:00.095;-230.000000;115.000000;115.000000;-0.500000;0.250000;0.250000
2024-01-01 00:00:00.096;-218.742999;47.819689;170.923310;-0.475528;0.103956;0.371572
2024-01-01 00:00:00.097;-186.073909;-24.041547;210.115455;-0.404508;-0.052264;0.456773
2024-01-01 00:00:00.098;-135.190608;-93.549428;228.740036;-0.293893;-0.203368;0.497261
2024-01-01 00:00:00.099;-71.073909;-153.900039;224.973948;-0.154508;-0.334565;0.489074
