Timestamp,P_MW (MW),Q_MVAR (MVAR),Freq (Hz)
2024-01-01 00:00:00.800,100.3716,19.6627,49.9809
2024-01-01 00:00:00.820,100.2716,19.8348,50.0195
2024-01-01 00:00:00.840,99.6672,20.0495,50.0140
2024-01-01 00:00:00.860,100.1161,19.9642,50.0020
2024-01-01 00:00:00.880,100.0583,19.9493,49.9848
2024-01-01 00:00:00.900,100.1093,19.9682,49.9828
2024-01-01 00:00:00.920,100.4357,20.0407,49.9892
2024-01-01 00:00:00.940,100.1118,19.7983,50.0109
2024-01-01 00:00:00.960,100.3395,20.1414,49.9809
2024-01-01 00:00:00.980,100.0338,20.1325,50.0088
2024-01-01 00:00:01.000,100.1446,20.0770,49.9752
2024-01-01 00:00:01.020,100.3156,20.1113,49.9959
2024-01-01 00:00:01.040,99.2714,20.0593,50.0022
2024-01-01 00:00:01.060,99.8402,20.4070,50.0489
2024-01-01 00:00:01.080,99.7648,19.9826,49.9725
2024-01-01 00:00:01.100,99.6806,19.9386,50.0294
2024-01-01 00:00:01.120,99.8624,19.8493,50.0030
2024-01-01 00:00:01.140,100.7475,19.7935,50.0082
2024-01-01 00:00:01.160,99.5671,19.7511,50.0024
2024-01-01 00:00:01.180,100.4841,19.8222,50.0089
2024-01-01 00:00:01.200,99.1586,19.9859,49.9969
2024-01-01 00:00:01.220,99.8326,20.0669,50.0291
2024-01-01 00:00:01.240,100.0814,20.0102,49.9909
2024-01-01 00:00:01.260,100.2931,19.8469,50.0226
2024-01-01 00:00:01.280,100.3556,20.1800,49.9871
2024-01-01 00:00:01.300,100.3967,20.1479,49.9988
2024-01-01 00:00:01.320,99.8256,19.9681,49.9786
2024-01-01 00:00:01.340,99.7688,19.8694,50.0091
2024-01-01 00:00:01.360,100.4290,20.1097,50.0289
2024-01-01 00:00:01.380,99.9043,20.0376,49.9985
2024-01-01 00:00:01.400,99.3622,19.7104,49.9961
2024-01-01 00:00:01.420,99.4334,19.9864,49.9777
2024-01-01 00:00:01.440,99.5403,20.0524,49.9954
2024-01-01 00:00:01.460,100.2486,19.8201,49.9681
2024-01-01 00:00:01.480,100.0712,20.0380,49.9817
2024-01-01 00:00:01.500,100.3452,19.7090,50.0045
2024-01-01 00:00:01.520,99.7864,20.2672,50.0264
2024-01-01 00:00:01.540,100.0793,20.2496,50.0562
2024-01-01 00:00:01.560,100.3128,19.9495,49.9883
2024-01-01 00:00:01.580,99.8453,20.0727,50.0287
2024-01-01 00:00:01.600,100.2284,19.5180,50.0049
2024-01-01 00:00:01.620,99.6690,19.7687,49.9970
2024-01-01 00:00:01.640,99.8185,19.9412,50.0087
2024-01-01 00:00:01.660,99.8091,19.7856,50.0012
2024-01-01 00:00:01.680,99.4021,20.1429,50.0022
2024-01-01 00:00:01.700,100.2435,20.3995,49.9918
2024-01-01 00:00:01.720,99.7653,19.7647,49.9720
2024-01-01 00:00:01.740,100.0062,19.8325,49.9691
2024-01-01 00:00:01.760,100.2404,20.0471,50.0131
2024-01-01 00:00:01.780,100.2233,20.3222,49.9945
2024-01-01 00:00:01.800,100.3327,19.7555,49.9881
2024-01-01 00:00:01.820,99.9508,20.0498,50.0002
2024-01-01 00:00:01.840,99.7884,20.3643,50.0159
2024-01-01 00:00:01.860,99.9601,19.6696,50.0036
2024-01-01 00:00:01.880,99.1563,19.7438,49.9869
2024-01-01 00:00:01.900,99.2764,19.9153,50.0245
2024-01-01 00:00:01.920,99.3387,19.8959,50.0316
2024-01-01 00:00:01.940,99.5014,20.1625,50.0099
2024-01-01 00:00:01.960,100.1999,20.0483,50.0195
2024-01-01 00:00:01.980,99.5473,19.6450,50.0248
2024-01-01 00:00:02.000,99.8109,20.1031,50.0226
2024-01-01 00:00:02.020,100.6496,19.8845,50.0123
2024-01-01 00:00:02.040,99.8219,20.2549,50.0120
2024-01-01 00:00:02.060,100.3688,19.8745,50.0104
2024-01-01 00:00:02.080,99.5332,19.8727,49.9781
2024-01-01 00:00:02.100,99.8973,20.1082,50.0140
2024-01-01 00:00:02.120,99.5250,20.1526,49.9729
2024-01-01 00:00:02.140,99.8305,20.0896,49.9841
2024-01-01 00:00:02.160,100.4202,19.6629,50.0261
2024-01-01 00:00:02.180,99.1363,20.1076,50.0168
2024-01-01 00:00:02.200,100.2172,19.7931,50.0297
2024-01-01 00:00:02.220,100.1189,20.0471,49.9946
2024-01-01 00:00:02.240,99.7029,19.7153,49.9770
2024-01-01 00:00:02.260,99.2770,20.0893,49.9952
2024-01-01 00:00:02.280,100.0361,19.8387,50.0020
2024-01-01 00:00:02.300,99.7353,19.7435,50.0016
2024-01-01 00:00:02.320,100.1163,20.1428,50.0227
2024-01-01 00:00:02.340,100.0109,20.0483,49.9928
2024-01-01 00:00:02.360,100.8009,19.8772,50.0070
2024-01-01 00:00:02.380,99.8803,20.2902,49.9802
2024-01-01 00:00:02.400,99.4883,19.9119,50.0090
2024-01-01 00:00:02.420,100.0896,20.0064,50.0001
2024-01-01 00:00:02.440,100.1100,20.0538,49.9850
2024-01-01 00:00:02.460,100.6796,19.8761,49.9953
2024-01-01 00:00:02.480,100.4176,20.0942,49.9963
2024-01-01 00:00:02.500,100.1784,19.8933,49.9946
2024-01-01 00:00:02.520,100.7317,19.9177,50.0354
2024-01-01 00:00:02.540,99.4056,20.2725,49.9980
2024-01-01 00:00:02.560,99.6801,19.7919,49.9951
2024-01-01 00:00:02.580,99.5367,19.5174,49.9581
2024-01-01 00:00:02.600,99.8051,20.3222,49.9821
2024-01-01 00:00:02.620,99.3117,20.5099,49.9947
2024-01-01 00:00:02.640,100.3176,19.9189,49.9863
2024-01-01 00:00:02.660,99.8889,19.6126,50.0276
2024-01-01 00:00:02.680,99.2646,19.9379,49.9967
2024-01-01 00:00:02.700,99.4922,19.9428,50.0258
2024-01-01 00:00:02.720,100.1568,19.9620,50.0012
2024-01-01 00:00:02.740,100.4191,19.7773,50.0007
2024-01-01 00:00:02.760,100.9984,20.1159,49.9982
2024-01-01 00:00:02.780,101.4569,20.1049,50.0001
2024-01-01 00:00:02.800,100.2072,19.7011,50.0344
2024-01-01 00:00:02.820,99.5052,20.1398,49.9536
2024-01-01 00:00:02.840,98.9340,20.4105,49.9600
2024-01-01 00:00:02.860,100.1339,20.0344,49.9891
2024-01-01 00:00:02.880,99.5935,19.9325,50.0003
2024-01-01 00:00:02.900,99.7923,19.9716,50.0138
2024-01-01 00:00:02.920,99.6940,20.1231,50.0095
2024-01-01 00:00:02.940,99.9296,19.6539,49.9923
2024-01-01 00:00:02.960,100.5330,20.0329,50.0204
2024-01-01 00:00:02.980,100.0785,19.9219,50.0206
2024-01-01 00:00:03.000,99.9207,20.3696,50.0037
2024-01-01 00:00:03.020,99.4822,19.9652,50.0193
2024-01-01 00:00:03.040,99.1627,20.3336,50.0055
2024-01-01 00:00:03.060,99.7568,19.7793,49.9888
2024-01-01 00:00:03.080,99.9731,20.1175,50.0140
2024-01-01 00:00:03.100,100.8840,20.0639,50.0022
2024-01-01 00:00:03.120,100.0651,19.8262,50.0000
2024-01-01 00:00:03.140,100.4914,20.0355,50.0295
2024-01-01 00:00:03.160,99.7504,20.2425,49.9510
2024-01-01 00:00:03.180,99.4075,19.9352,49.9716
2024-01-01 00:00:03.200,99.5174,19.6616,49.9763
2024-01-01 00:00:03.220,99.6374,19.9965,49.9927
2024-01-01 00:00:03.240,101.0642,19.8195,49.9949
2024-01-01 00:00:03.260,99.5893,19.9315,49.9699
2024-01-01 00:00:03.280,100.4192,19.9837,49.9803
2024-01-01 00:00:03.300,99.5485,19.6589,49.9828
2024-01-01 00:00:03.320,100.4658,19.6769,50.0491
2024-01-01 00:00:03.340,100.1925,20.0964,50.0360
2024-01-01 00:00:03.360,99.9217,19.8955,49.9918
2024-01-01 00:00:03.380,99.9796,19.4871,49.9927
2024-01-01 00:00:03.400,99.6726,20.1570,49.9770
2024-01-01 00:00:03.420,100.2230,20.0545,49.9618
2024-01-01 00:00:03.440,99.7725,19.8572,49.9977
2024-01-01 00:00:03.460,99.3872,19.7366,49.9800
2024-01-01 00:00:03.480,99.3610,20.1672,49.9983
2024-01-01 00:00:03.500,100.0863,20.0699,49.9680
2024-01-01 00:00:03.520,100.7895,20.4765,49.9848
2024-01-01 00:00:03.540,100.0800,20.0840,50.0030
2024-01-01 00:00:03.560,99.9407,20.0775,50.0073
2024-01-01 00:00:03.580,100.1429,19.9666,50.0083
2024-01-01 00:00:03.600,100.6530,20.1634,49.9736
2024-01-01 00:00:03.620,100.1097,20.1250,50.0171
2024-01-01 00:00:03.640,99.7945,20.2503,49.9840
2024-01-01 00:00:03.660,100.5531,19.8957,50.0127
2024-01-01 00:00:03.680,100.2144,19.9129,49.9998
2024-01-01 00:00:03.700,100.7679,19.9042,49.9725
2024-01-01 00:00:03.720,100.0916,20.1582,49.9937
2024-01-01 00:00:03.740,99.3878,20.2997,50.0073
2024-01-01 00:00:03.760,99.3159,19.9082,50.0123
2024-01-01 00:00:03.780,100.8255,19.9150,49.9972
2024-01-01 00:00:03.800,100.8618,20.0628,50.0306
2024-01-01 00:00:03.820,99.9102,19.9508,50.0202
2024-01-01 00:00:03.840,99.8084,20.1904,49.9949
2024-01-01 00:00:03.860,100.7307,19.5496,50.0150
2024-01-01 00:00:03.880,99.4465,19.8347,50.0387
2024-01-01 00:00:03.900,99.5526,19.8435,50.0392
2024-01-01 00:00:03.920,100.3217,19.5359,49.9754
2024-01-01 00:00:03.940,99.8027,19.8073,49.9815
2024-01-01 00:00:03.960,99.9974,19.8170,50.0297
2024-01-01 00:00:03.980,99.9183,19.9598,49.9788
2024-01-01 00:00:04.000,100.1688,20.2226,49.9735
2024-01-01 00:00:04.020,100.7037,19.9510,49.9903
2024-01-01 00:00:04.040,100.0453,19.7938,50.0084
2024-01-01 00:00:04.060,100.3220,19.9886,49.9980
2024-01-01 00:00:04.080,98.9749,20.2098,49.9870
2024-01-01 00:00:04.100,99.9756,19.8048,49.9865
2024-01-01 00:00:04.120,99.5784,19.8179,49.9858
2024-01-01 00:00:04.140,99.3906,20.1117,49.9824
2024-01-01 00:00:04.160,99.5609,19.9557,50.0456
2024-01-01 00:00:04.180,99.8329,20.1295,50.0060
2024-01-01 00:00:04.200,100.4580,19.9973,50.0177
2024-01-01 00:00:04.220,99.3368,20.1403,49.9902
2024-01-01 00:00:04.240,100.0153,19.7930,49.9963
2024-01-01 00:00:04.260,99.7579,19.9976,49.9857
2024-01-01 00:00:04.280,99.8362,19.9579,49.9470
2024-01-01 00:00:04.300,100.5014,19.7568,49.9724
2024-01-01 00:00:04.320,100.2691,19.6873,49.9638
2024-01-01 00:00:04.340,100.6687,20.1371,49.9550
2024-01-01 00:00:04.360,99.9227,19.9298,49.9761
2024-01-01 00:00:04.380,99.6520,19.7955,50.0265
2024-01-01 00:00:04.400,99.8881,19.9808,49.9991
2024-01-01 00:00:04.420,100.1212,20.2256,50.0258
2024-01-01 00:00:04.440,100.0883,19.5439,50.0082
2024-01-01 00:00:04.460,99.4578,19.7007,50.0157
2024-01-01 00:00:04.480,100.0452,19.8154,49.9820
2024-01-01 00:00:04.500,100.1141,20.2922,50.0105
2024-01-01 00:00:04.520,101.2587,20.0565,50.0146
2024-01-01 00:00:04.540,100.9384,20.1535,49.9885
2024-01-01 00:00:04.560,99.5734,19.7720,50.0112
2024-01-01 00:00:04.580,99.8563,19.7761,50.0113
2024-01-01 00:00:04.600,99.2683,20.0896,49.9890
2024-01-01 00:00:04.620,99.7046,20.0117,49.9775
2024-01-01 00:00:04.640,100.1578,20.1097,49.9763
2024-01-01 00:00:04.660,100.6029,19.9625,50.0017
2024-01-01 00:00:04.680,99.6355,20.0556,50.0065
2024-01-01 00:00:04.700,99.6729,20.0316,49.9841
2024-01-01 00:00:04.720,98.9264,20.1556,50.0005
2024-01-01 00:00:04.740,99.9187,20.1614,50.0114
2024-01-01 00:00:04.760,99.4688,19.6760,50.0124
2024-01-01 00:00:04.780,99.7353,19.5505,50.0310
2024-01-01 00:00:04.800,99.5616,20.2003,50.0255
2024-01-01 00:00:04.820,99.9529,20.2375,49.9800
2024-01-01 00:00:04.840,99.1211,19.7959,50.0337
2024-01-01 00:00:04.860,99.2665,19.6280,49.9894
2024-01-01 00:00:04.880,101.0646,20.0198,50.0209
2024-01-01 00:00:04.900,99.3563,20.1862,50.0014
2024-01-01 00:00:04.920,99.4516,20.3595,49.9918
2024-01-01 00:00:04.940,100.9185,20.1033,49.9638
2024-01-01 00:00:04.960,101.4525,19.9257,49.9966
2024-01-01 00:00:04.980,99.4142,19.8214,49.9688
2024-01-01 00:00:05.000,99.8159,20.0023,50.0193
2024-01-01 00:00:05.020,100.1708,19.9401,50.0303
2024-01-01 00:00:05.040,100.8643,19.7970,49.9841
2024-01-01 00:00:05.060,99.5066,20.4098,50.0060
2024-01-01 00:00:05.080,99.8774,20.3570,49.9855
2024-01-01 00:00:05.100,100.3887,20.2272,49.9874
2024-01-01 00:00:05.120,100.2174,19.8158,50.0155
2024-01-01 00:00:05.140,99.8119,20.1710,49.9992
2024-01-01 00:00:05.160,99.9331,20.1279,50.0348
2024-01-01 00:00:05.180,99.3126,20.0885,49.9904
2024-01-01 00:00:05.200,99.8809,20.2499,50.0200
2024-01-01 00:00:05.220,99.8668,20.1271,50.0019
2024-01-01 00:00:05.240,100.1161,20.1480,50.0159
2024-01-01 00:00:05.260,99.7223,20.1274,49.9911
2024-01-01 00:00:05.280,100.2358,20.0682,49.9990
2024-01-01 00:00:05.300,100.5064,19.6433,49.9977
2024-01-01 00:00:05.320,100.0777,20.0167,49.9833
2024-01-01 00:00:05.340,100.1759,19.8888,50.0132
2024-01-01 00:00:05.360,100.0266,19.7440,50.0130
2024-01-01 00:00:05.380,100.0000,20.3364,50.0119
2024-01-01 00:00:05.400,99.6392,20.3458,50.0307
2024-01-01 00:00:05.420,100.1582,20.2718,50.0290
2024-01-01 00:00:05.440,99.9514,20.0510,49.9925
2024-01-01 00:00:05.460,101.0466,20.2701,50.0075
2024-01-01 00:00:05.480,100.7867,20.0024,49.9875
2024-01-01 00:00:05.500,100.1929,20.0406,50.0005
2024-01-01 00:00:05.520,99.6185,19.7813,49.9880
2024-01-01 00:00:05.540,99.4438,20.0794,50.0324
2024-01-01 00:00:05.560,100.5956,20.0121,50.0073
2024-01-01 00:00:05.580,100.1314,19.7395,49.9956
2024-01-01 00:00:05.600,100.2401,19.9898,50.0239
2024-01-01 00:00:05.620,99.1277,19.9841,49.9566
2024-01-01 00:00:05.640,100.4637,20.3595,49.9597
2024-01-01 00:00:05.660,100.2272,20.1788,50.0159
2024-01-01 00:00:05.680,99.4448,20.0023,50.0012
2024-01-01 00:00:05.700,99.7642,20.0498,50.0050
2024-01-01 00:00:05.720,100.1319,20.0088,49.9735
2024-01-01 00:00:05.740,100.0262,19.9594,49.9995
2024-01-01 00:00:05.760,99.8539,19.7835,50.0401
2024-01-01 00:00:05.780,99.9483,19.9698,50.0165
2024-01-01 00:00:05.800,99.8740,19.8508,50.0034
2024-01-01 00:00:05.820,100.0763,19.7499,49.9912
2024-01-01 00:00:05.840,100.7357,20.1022,49.9921
2024-01-01 00:00:05.860,98.7167,20.0783,49.9574
2024-01-01 00:00:05.880,99.8816,19.6427,50.0052
2024-01-01 00:00:05.900,100.0883,19.9755,50.0169
2024-01-01 00:00:05.920,100.1480,20.1991,49.9685
2024-01-01 00:00:05.940,99.8140,20.2118,49.9868
2024-01-01 00:00:05.960,99.1216,20.2052,49.9769
2024-01-01 00:00:05.980,100.1640,20.0078,49.9807
2024-01-01 00:00:06.000,100.8637,19.8310,50.0011
2024-01-01 00:00:06.020,99.2331,19.7833,49.9583
2024-01-01 00:00:06.040,100.4319,20.0689,50.0123
2024-01-01 00:00:06.060,99.8357,20.0759,50.0151
2024-01-01 00:00:06.080,99.9693,20.2575,49.9950
2024-01-01 00:00:06.100,99.4736,20.2200,49.9504
2024-01-01 00:00:06.120,99.8328,19.9736,49.9801
2024-01-01 00:00:06.140,100.6500,19.7512,50.0247
2024-01-01 00:00:06.160,100.2913,19.9362,49.9444
2024-01-01 00:00:06.180,100.8662,20.0434,49.9930
2024-01-01 00:00:06.200,100.5887,19.9596,49.9764
2024-01-01 00:00:06.220,100.2195,19.8844,50.0161
2024-01-01 00:00:06.240,100.8720,20.0506,49.9865
2024-01-01 00:00:06.260,100.2195,19.8992,50.0081
2024-01-01 00:00:06.280,100.4140,19.8744,50.0113
2024-01-01 00:00:06.300,99.8517,20.0623,50.0367
2024-01-01 00:00:06.320,100.0333,19.9196,49.9959
2024-01-01 00:00:06.340,99.6513,20.0488,50.0075
2024-01-01 00:00:06.360,100.4948,20.0546,49.9703
2024-01-01 00:00:06.380,99.4108,19.7721,50.0238
2024-01-01 00:00:06.400,100.3912,19.9038,49.9848
2024-01-01 00:00:06.420,99.9047,20.2876,49.9888
2024-01-01 00:00:06.440,100.5856,19.7676,49.9996
2024-01-01 00:00:06.460,100.3754,19.5767,49.9687
2024-01-01 00:00:06.480,100.9103,19.6276,50.0046
2024-01-01 00:00:06.500,100.3654,20.0058,50.0193
2024-01-01 00:00:06.520,99.2140,20.0062,50.0059
2024-01-01 00:00:06.540,99.9665,19.9765,49.9682
2024-01-01 00:00:06.560,99.4140,20.2428,49.9975
2024-01-01 00:00:06.580,99.7409,19.4654,50.0148
2024-01-01 00:00:06.600,100.7556,20.0792,49.9624
2024-01-01 00:00:06.620,100.3188,20.3123,49.9785
2024-01-01 00:00:06.640,99.6505,19.7744,50.0175
2024-01-01 00:00:06.660,99.4931,19.9240,50.0054
2024-01-01 00:00:06.680,100.0164,19.8494,50.0082
2024-01-01 00:00:06.700,99.3917,19.8211,50.0372
2024-01-01 00:00:06.720,99.6644,19.9347,50.0094
2024-01-01 00:00:06.740,100.1560,20.2855,50.0132
2024-01-01 00:00:06.760,100.5777,20.3675,50.0542
2024-01-01 00:00:06.780,100.3044,19.9328,49.9957
2024-01-01 00:00:06.800,98.8544,20.3810,49.9840
2024-01-01 00:00:06.820,100.1522,20.0071,50.0086
2024-01-01 00:00:06.840,100.0360,20.3507,50.0088
2024-01-01 00:00:06.860,100.2069,19.9813,49.9895
2024-01-01 00:00:06.880,100.8081,20.0262,49.9794
2024-01-01 00:00:06.900,98.9684,20.0731,50.0462
2024-01-01 00:00:06.920,99.7044,20.6358,50.0065
2024-01-01 00:00:06.940,100.2955,20.1703,49.9854
2024-01-01 00:00:06.960,99.2092,19.8585,50.0183
2024-01-01 00:00:06.980,100.7380,20.1938,49.9978
2024-01-01 00:00:07.000,100.1842,19.9276,49.9949
2024-01-01 00:00:07.020,100.4233,19.9020,50.0112
2024-01-01 00:00:07.040,99.7145,20.1817,49.9742
2024-01-01 00:00:07.060,100.4069,20.0062,50.0071
2024-01-01 00:00:07.080,100.5342,20.0557,50.0383
2024-01-01 00:00:07.100,100.1164,20.0028,50.0093
2024-01-01 00:00:07.120,100.1172,20.0673,49.9925
2024-01-01 00:00:07.140,100.1352,20.0850,49.9899
2024-01-01 00:00:07.160,99.5683,19.6126,49.9918
2024-01-01 00:00:07.180,99.9262,20.1333,49.9949
2024-01-01 00:00:07.200,99.9237,19.8036,49.9924
2024-01-01 00:00:07.220,100.1917,19.7115,50.0183
2024-01-01 00:00:07.240,100.4999,19.9883,49.9653
2024-01-01 00:00:07.260,99.4707,20.0168,50.0172
2024-01-01 00:00:07.280,99.9375,19.8613,49.9924
2024-01-01 00:00:07.300,100.7407,20.1662,50.0075
2024-01-01 00:00:07.320,99.6282,19.7316,49.9775
2024-01-01 00:00:07.340,99.5889,19.9186,50.0266
2024-01-01 00:00:07.360,100.1012,19.8830,50.0249
2024-01-01 00:00:07.380,100.4222,19.9907,50.0192
2024-01-01 00:00:07.400,100.0057,20.0558,49.9697
2024-01-01 00:00:07.420,100.6645,19.7984,50.0166
2024-01-01 00:00:07.440,100.4284,20.1449,50.0081
2024-01-01 00:00:07.460,100.4209,20.0126,49.9679
2024-01-01 00:00:07.480,100.2771,19.6216,49.9995
2024-01-01 00:00:07.500,101.1638,19.6083,50.0073
2024-01-01 00:00:07.520,99.8974,19.9975,50.0111
2024-01-01 00:00:07.540,98.9982,19.9558,50.0035
2024-01-01 00:00:07.560,100.8021,19.9793,50.0058
2024-01-01 00:00:07.580,99.7712,19.9944,50.0295
2024-01-01 00:00:07.600,100.0539,20.0451,50.0245
2024-01-01 00:00:07.620,100.6548,20.1895,49.9427
2024-01-01 00:00:07.640,99.1989,19.7778,49.9937
2024-01-01 00:00:07.660,99.3742,19.7656,49.9967
2024-01-01 00:00:07.680,99.1994,19.7813,49.9650
2024-01-01 00:00:07.700,99.6029,20.0578,50.0019
2024-01-01 00:00:07.720,100.2198,20.2490,50.0250
2024-01-01 00:00:07.740,100.2621,19.9137,49.9783
2024-01-01 00:00:07.760,100.1381,19.4997,50.0067
2024-01-01 00:00:07.780,99.2936,19.6592,49.9817
2024-01-01 00:00:07.800,98.8449,19.8334,49.9866
2024-01-01 00:00:07.820,100.0272,19.8885,50.0295
2024-01-01 00:00:07.840,99.7641,19.9183,49.9891
2024-01-01 00:00:07.860,100.2297,20.0077,50.0092
2024-01-01 00:00:07.880,100.3510,19.9377,49.9626
2024-01-01 00:00:07.900,100.0691,20.2099,50.0372
2024-01-01 00:00:07.920,100.3801,19.8648,50.0121
2024-01-01 00:00:07.940,100.1146,19.8275,49.9964
2024-01-01 00:00:07.960,100.2650,20.0958,50.0115
2024-01-01 00:00:07.980,99.6477,19.6929,49.9718
2024-01-01 00:00:08.000,99.9102,20.0779,50.0237
2024-01-01 00:00:08.020,100.0984,20.0205,49.9935
2024-01-01 00:00:08.040,100.4103,19.9705,49.9959
2024-01-01 00:00:08.060,99.8031,20.3177,49.9902
2024-01-01 00:00:08.080,100.2606,19.8756,49.9884
2024-01-01 00:00:08.100,99.8671,20.4121,50.0139
2024-01-01 00:00:08.120,99.9412,19.9549,50.0051
2024-01-01 00:00:08.140,100.4148,19.7446,50.0130
2024-01-01 00:00:08.160,99.0035,20.0140,49.9998
2024-01-01 00:00:08.180,99.3518,19.7848,50.0103
2024-01-01 00:00:08.200,99.2589,19.8496,49.9916
2024-01-01 00:00:08.220,98.8332,20.0794,50.0446
2024-01-01 00:00:08.240,99.6609,20.1111,49.9686
2024-01-01 00:00:08.260,100.3747,19.8756,50.0252
2024-01-01 00:00:08.280,99.8576,20.1975,50.0274
2024-01-01 00:00:08.300,100.0989,20.2315,49.9830
2024-01-01 00:00:08.320,100.5446,20.2873,50.0446
2024-01-01 00:00:08.340,100.6638,20.1059,50.0199
2024-01-01 00:00:08.360,99.9654,20.2727,50.0194
2024-01-01 00:00:08.380,100.6768,19.6238,50.0006
2024-01-01 00:00:08.400,100.0461,19.9364,49.9957
2024-01-01 00:00:08.420,99.5813,19.8266,49.9958
2024-01-01 00:00:08.440,99.7028,20.0238,50.0078
2024-01-01 00:00:08.460,99.2597,19.8857,50.0280
2024-01-01 00:00:08.480,99.5559,19.9668,50.0036
2024-01-01 00:00:08.500,99.8210,20.3764,49.9818
2024-01-01 00:00:08.520,100.4018,19.9661,50.0165
2024-01-01 00:00:08.540,100.8604,20.0828,50.0184
2024-01-01 00:00:08.560,99.3089,19.9535,50.0131
2024-01-01 00:00:08.580,100.1964,20.0151,50.0149
2024-01-01 00:00:08.600,99.4797,20.0012,49.9946
2024-01-01 00:00:08.620,100.2373,20.0897,49.9814
2024-01-01 00:00:08.640,99.9345,20.2331,49.9826
2024-01-01 00:00:08.660,99.0845,20.3295,49.9673
2024-01-01 00:00:08.680,100.4641,20.0619,50.0047
2024-01-01 00:00:08.700,99.6975,20.1179,49.9983
2024-01-01 00:00:08.720,99.7330,19.7698,49.9912
2024-01-01 00:00:08.740,99.4651,19.9824,49.9409
2024-01-01 00:00:08.760,99.6729,20.1881,49.9751
2024-01-01 00:00:08.780,100.2139,20.1732,50.0224
2024-01-01 00:00:08.800,99.9054,20.0423,49.9867
2024-01-01 00:00:08.820,100.1643,20.1773,50.0072
2024-01-01 00:00:08.840,100.1810,20.0982,49.9722
2024-01-01 00:00:08.860,100.6603,20.2401,50.0288
2024-01-01 00:00:08.880,99.8286,20.0579,49.9971
2024-01-01 00:00:08.900,99.2616,19.9289,50.0058
2024-01-01 00:00:08.920,100.5336,20.0672,50.0465
2024-01-01 00:00:08.940,99.8343,19.4139,50.0303
2024-01-01 00:00:08.960,100.5573,20.0766,49.9939
2024-01-01 00:00:08.980,100.1917,19.2703,49.9881
2024-01-01 00:00:09.000,99.9344,19.6553,49.9935
2024-01-01 00:00:09.020,100.1744,20.0904,50.0102
2024-01-01 00:00:09.040,100.9755,20.0955,49.9979
2024-01-01 00:00:09.060,101.0385,19.7675,49.9921
2024-01-01 00:00:09.080,100.0347,19.8576,50.0293
2024-01-01 00:00:09.100,100.0801,20.2741,49.9977
2024-01-01 00:00:09.120,100.5381,19.9032,50.0460
2024-01-01 00:00:09.140,99.5772,20.4486,50.0018
2024-01-01 00:00:09.160,100.1665,19.9996,50.0357
2024-01-01 00:00:09.180,99.9871,20.0816,50.0071
2024-01-01 00:00:09.200,100.1570,20.3234,50.0193
2024-01-01 00:00:09.220,99.5833,20.0262,49.9855
2024-01-01 00:00:09.240,99.2052,19.7995,49.9829
2024-01-01 00:00:09.260,98.9635,19.9781,50.0092
