        61,   3000000,   937, -1023,  1077,   938, -1282,   937,   937, -1002,  4107,   937, -1290,   937,1,0,1,0,1,0,1,0,1,0,0,1
        62,   3050000,   937, -1020,  1073,   937, -1280,   936,   937,  -997,  4104,   937, -1288,   936,1,0,1,0,1,0,1,0,1,0,0,1
        63,   3100000,   935, -1022,  1075,   936, -1276,   936,   935,  -998,  4103,   936, -1286,   936,1,0,1,0,1,0,1,0,1,0,0,1
        64,   3150000,   935, -1020,  1072,   935, -1279,   934,   935,  -997,  4101,   935, -1285,   935,1,0,1,0,1,0,1,0,1,0,0,1
        65,   3200000,   934, -1021,  1074,   934, -1279,   934,   934,  -994,  4098,   934, -1288,   934,1,0,1,0,1,0,1,0,1,0,0,1
        66,   3250000,   933, -1019,  1073,   933, -1276,   933,   933,  -995,  4095,   933, -1286,   933,1,0,1,0,1,0,1,0,1,0,0,1
        67,   3300000,   933, -1019,  1072,   932, -1278,   932,   932,  -995,  4091,   933, -1284,   932,1,0,1,0,1,0,1,0,1,0,0,1
        68,   3350000,   932, -1020,  1075,   932, -1278,   932,   933,  -993,  4087,   932, -1284,   932,1,0,1,0,1,0,1,0,1,0,0,1
        69,   3400000,   931, -1018,  1075,   932, -1274,   932,   932,  -993,  4089,   932, -1281,   932,1,0,1,0,1,0,1,0,1,0,0,1
        70,   3450000,   931, -1019,  1072,   931, -1277,   931,   931,  -994,  4081,   931, -1281,   931,1,0,1,0,1,0,1,0,1,0,0,1
        71,   3500000,   930, -1018,  1074,   930, -1273,   931,   930,  -992,  4083,   931, -1282,   931,1,0,1,0,1,0,1,0,1,0,0,1
        72,   3550000,   931, -1016,  1071,   930, -1273,   930,   930,  -992,  4075,   931, -1282,   930,1,0,1,0,1,0,1,0,1,0,0,1
        73,   3600000,   930, -1017,  1074,   930, -1272,   930,   930,  -990,  4075,   930, -1277,   930,1,0,1,0,1,0,1,0,1,0,0,1
        74,   3650000,   930, -1014,  1072,   930, -1271,   930,   930,  -988,  4072,   930, -1279,   930,1,0,1,0,1,0,1,0,1,0,0,1
        75,   3700000,   930, -1015,  1074,   930, -1271,   929,   930,  -989,  4065,   930, -1280,   930,1,0,1,0,1,0,1,0,1,0,0,1
        76,   3750000,   930, -1014,  1071,   930, -1269,   930,   930,  -988,  4069,   930, -1278,   930,1,0,1,0,1,0,1,0,1,0,0,1
        77,   3800000,   930, -1014,  1072,   930, -1271,   930,   930,  -989,  4062,   930, -1279,   930,1,0,1,0,1,0,1,0,1,0,0,1
        78,   3850000,   930, -1012,  1071,   930, -1270,   930,   930,  -985,  4061,   930, -1281,   930,1,0,1,0,1,0,1,0,1,0,0,1
        79,   3900000,   930, -1012,  1071,   930, -1273,   930,   930,  -988,  4060,   930, -1279,   930,1,0,1,0,1,0,1,0,1,0,0,1
        80,   3950000,   931, -1010,  1072,   931, -1270,   930,   931,  -989,  4064,   930, -1282,   931,1,0,1,0,1,0,1,0,1,0,0,1
        81,   4000000,   931, -1009,  1072,   931, -1271,   931,   931,  -985,  4066,   931, -1277,   931,1,0,1,0,1,0,1,0,1,0,0,1
        82,   4050000,   931, -1011,  1071,   931, -1270,   931,   931,  -986,  4059,   931, -1277,   931,1,0,1,0,1,0,1,0,1,0,0,1
        83,   4100000,   931, -1011,  1071,   931, -1273,   931,   931,  -988,  4065,   931, -1278,   931,1,0,1,0,1,0,1,0,1,0,0,1
        84,   4150000,   931, -1012,  1070,   931, -1271,   931,   931,  -988,  4059,   931, -1279,   931,1,0,1,0,1,0,1,0,1,0,0,1
        85,   4200000,   931, -1014,  1072,   932, -1267,   931,   931,  -985,  4060,   932, -1277,   931,1,0,1,0,1,0,1,0,1,0,0,1
        86,   4250000,   932, -1012,  1071,   932, -1271,   932,   932,  -989,  4060,   932, -1278,   932,1,0,1,0,1,0,1,0,1,0,0,1
        87,   4300000,   931, -1014,  1071,   931, -1269,   932,   932,  -989,  4068,   932, -1277,   932,1,0,1,0,1,0,1,0,1,0,0,1
        88,   4350000,   932, -1014,  1072,   932, -1268,   932,   932,  -990,  4063,   932, -1277,   932,1,0,1,0,1,0,1,0,1,0,0,1
        89,   4400000,   932, -1015,  1073,   932, -1268,   931,   932,  -989,  4066,   931, -1276,   932,1,0,1,0,1,0,1,0,1,0,0,1
        90,   4450000,   932, -1016,  1073,   931, -1270,   932,   932,  -992,  4063,   931, -1277,   932,1,0,1,0,1,0,1,0,1,0,0,1
        91,   4500000,   931, -1018,  1072,   931, -1268,   932,   931,  -990,  4069,   931, -1275,   931,1,0,1,0,1,0,1,0,1,0,0,1
        92,   4550000,   931, -1016,  1070,   931, -1270,   932,   931,  -989,  4067,   932, -1278,   931,1,0,1,0,1,0,1,0,1,0,0,1
        93,   4600000,   931, -1016,  1075,   931, -1270,   931,   931,  -992,  4070,   931, -1275,   931,1,0,1,0,1,0,1,0,1,0,0,1
        94,   4650000,   931, -1014,  1072,   931, -1269,   931,   931,  -991,  4072,   931, -1282,   931,1,0,1,0,1,0,1,0,1,0,0,1
        95,   4700000,   931, -1017,  1072,   931, -1271,   930,   931,  -990,  4070,   931, -1281,   931,1,0,1,0,1,0,1,0,1,0,0,1
        96,   4750000,   931, -1013,  1072,   931, -1273,   931,   931,  -989,  4069,   931, -1281,   931,1,0,1,0,1,0,1,0,1,0,0,1
        97,   4800000,   930, -1014,  1074,   931, -1270,   931,   930,  -990,  4073,   930, -1280,   931,1,0,1,0,1,0,1,0,1,0,0,1
        98,   4850000,   930, -1016,  1073,   930, -1273,   930,   930,  -988,  4072,   930, -1280,   930,1,0,1,0,1,0,1,0,1,0,0,1
        99,   4900000,   929, -1015,  1075,   930, -1274,   929,   929,  -991,  4069,   929, -1280,   929,1,0,1,0,1,0,1,0,1,0,0,1
       100,   4950000,   929, -1016,  1073,   929, -1272,   929,   929,  -991,  4070,   929, -1280,   929,1,0,1,0,1,0,1,0,1,0,0,1
       101,   5000000,   929, -1014,  1073,   929, -1271,   929,   928,  -988,  4065,   929, -1281,   929,1,0,1,0,1,0,1,0,1,0,0,1
       102,   5050000,   928, -1013,  1071,   928, -1272,   928,   928,  -991,  4067,   928, -1278,   928,1,0,1,0,1,0,1,0,1,0,0,1
       103,   5100000,   928, -1014,  1070,   928, -1268,   928,   928,  -990,  4064,   928, -1277,   928,1,0,1,0,1,0,1,0,1,0,0,1
       104,   5150000,   927, -1014,  1070,   927, -1271,   927,   927,  -991,  4059,   927, -1277,   928,1,0,1,0,1,0,1,0,1,0,0,1
       105,   5200000,   927, -1013,  1072,   927, -1266,   927,   927,  -987,  4055,   927, -1276,   927,1,0,1,0,1,0,1,0,1,0,0,1
       106,   5250000,   926, -1012,  1072,   926, -1266,   926,   926,  -988,  4054,   926, -1275,   926,1,0,1,0,1,0,1,0,1,0,0,1
       107,   5300000,   925, -1011,  1070,   926, -1266,   926,   926,  -986,  4049,   926, -1276,   925,1,0,1,0,1,0,1,0,1,0,0,1
       108,   5350000,   926, -1009,  1070,   925, -1266,   925,   925,  -986,  4046,   926, -1274,   925,1,0,1,0,1,0,1,0,1,0,0,1
       109,   5400000,   926, -1009,  1071,   926, -1264,   926,   926,  -986,  4048,   926, -1274,   926,1,0,1,0,1,0,1,0,1,0,0,1
       110,   5450000,   926, -1007,  1069,   926, -1267,   926,   926,  -982,  4044,   926, -1273,   926,1,0,1,0,1,0,1,0,1,0,0,1
       111,   5500000,   926, -1008,  1069,   925, -1267,   926,   926,  -983,  4045,   926, -1275,   926,1,0,1,0,1,0,1,0,1,0,0,1
       112,   5550000,   926, -1007,  1068,   926, -1266,   926,   926,  -982,  4035,   925, -1278,   925,1,0,1,0,1,0,1,0,1,0,0,1
       113,   5600000,   926, -1008,  1069,   926, -1266,   926,   926,  -979,  4038,   926, -1274,   926,1,0,1,0,1,0,1,0,1,0,0,1
       114,   5650000,   926, -1007,  1068,   926, -1265,   926,   926,  -979,  4039,   926, -1274,   926,1,0,1,0,1,0,1,0,1,0,0,1
       115,   5700000,   927, -1003,  1070,   927, -1266,   927,   926,  -982,  4041,   927, -1274,   927,1,0,1,0,1,0,1,0,1,0,0,1
       116,   5750000,   927, -1005,  1070,   927, -1266,   927,   927,  -979,  4044,   927, -1275,   927,1,0,1,0,1,0,1,0,1,0,0,1
       117,   5800000,   927, -1006,  1068,   927, -1266,   927,   927,  -979,  4038,   927, -1273,   927,1,0,1,0,1,0,1,0,1,0,0,1
       118,   5850000,   927, -1006,  1069,   927, -1269,   927,   927,  -982,  4040,   927, -1274,   927,1,0,1,0,1,0,1,0,1,0,0,1
       119,   5900000,   928, -1005,  1072,   928, -1271,   927,   927,  -983,  4039,   927, -1277,   927,1,0,1,0,1,0,1,0,1,0,0,1
       120,   5950000,   928, -1006,  1070,   928, -1269,   928,   928,  -983,  4041,   928, -1276,   928,1,0,1,0,1,0,1,0,1,0,0,1
       121,   6000000,   928, -1008,  1069,   928, -1271,   928,   928,  -982,  4047,   928, -1277,   928,1,0,1,0,1,0,1,0,1,0,0,1
       122,   6050000,   928, -1008,  1072,   928, -1269,   929,   928,  -986,  4052,   928, -1277,   928,1,0,1,0,1,0,1,0,1,0,0,1
       123,   6100000,   928, -1009,  1070,   928, -1270,   928,   928,  -981,  4050,   929, -1278,   928,1,0,1,0,1,0,1,0,1,0,0,1
       124,   6150000,   928, -1010,  1073,   928, -1269,   928,   928,  -987,  4052,   928, -1277,   928,1,0,1,0,1,0,1,0,1,0,0,1
       125,   6200000,   928, -1009,  1070,   928, -1272,   928,   928,  -985,  4051,   928, -1279,   928,1,0,1,0,1,0,1,0,1,0,0,1
       126,   6250000,   928, -1011,  1073,   927, -1273,   927,   928,  -984,  4060,   928, -1277,   927,1,0,1,0,1,0,1,0,1,0,0,1
       127,   6300000,   927, -1012,  1068,   927, -1272,   927,   927,  -986,  4057,   927, -1280,   927,1,0,1,0,1,0,1,0,1,0,0,1
       128,   6350000,   926, -1011,  1074,   927, -1273,   927,   926,  -987,  4063,   926, -1280,   927,1,0,1,0,1,0,1,0,1,0,0,1
       129,   6400000,   926, -1011,  1068,   926, -1272,   926,   926,  -987,  4064,   926, -1279,   926,1,0,1,0,1,0,1,0,1,0,0,1
       130,   6450000,   925, -1016,  1073,   925, -1272,   925,   925,  -986,  4065,   925, -1281,   925,1,0,1,0,1,0,1,0,1,0,0,1
       131,   6500000,   924, -1013,  1074,   924, -1270,   924,   924,  -989,  4067,   924, -1278,   924,1,0,1,0,1,0,1,0,1,0,0,1
       132,   6550000,   923, -1014,  1071,   923, -1273,   924,   923,  -985,  4067,   924, -1279,   923,1,0,1,0,1,0,1,0,1,0,0,1
       133,   6600000,   923, -1012,  1071,   922, -1270,   922,   923,  -990,  4064,   923, -1277,   923,1,0,1,0,1,0,1,0,1,0,0,1
       134,   6650000,   922, -1012,  1071,   922, -1271,   921,   922,  -987,  4062,   921, -1280,   922,1,0,1,0,1,0,1,0,1,0,0,1
       135,   6700000,   921, -1010,  1072,   921, -1270,   920,   921,  -989,  4062,   920, -1277,   921,1,0,1,0,1,0,1,0,1,0,0,1
       136,   6750000,   919, -1012,  1072,   919, -1271,   920,   919,  -986,  4055,   919, -1281,   920,1,0,1,0,1,0,1,0,1,0,0,1
       137,   6800000,   919, -1011,  1072,   919, -1271,   919,   919,  -986,  4055,   918, -1277,   918,1,0,1,0,1,0,1,0,1,0,0,1
       138,   6850000,   918, -1011,  1070,   918, -1269,   918,   918,  -989,  4053,   918, -1277,   918,1,0,1,0,1,0,1,0,1,0,0,1
       139,   6900000,   917, -1011,  1071,   917, -1267,   917,   917,  -985,  4048,   917, -1276,   917,1,0,1,0,1,0,1,0,1,0,0,1
       140,   6950000,   916, -1009,  1068,   916, -1265,   917,   916,  -985,  4046,   916, -1274,   916,1,0,1,0,1,0,1,0,1,0,0,1
       141,   7000000,   916, -1007,  1072,   916, -1266,   916,   916,  -983,  4041,   916, -1275,   916,1,0,1,0,1,0,1,0,1,0,0,1
       142,   7050000,   915, -1010,  1071,   915, -1264,   915,   915,  -986,  4039,   915, -1272,   915,1,0,1,0,1,0,1,0,1,0,0,1
       143,   7100000,   914, -1006,  1067,   914, -1264,   914,   914,  -981,  4029,   914, -1271,   914,1,0,1,0,1,0,1,0,1,0,0,1
       144,   7150000,   914, -1007,  1070,   914, -1261,   914,   914,  -983,  4029,   914, -1270,   914,1,0,1,0,1,0,1,0,1,0,0,1
       145,   7200000,   913, -1005,  1070,   913, -1259,   914,   913,  -981,  4022,   913, -1270,   913,1,0,1,0,1,0,1,0,1,0,0,1
       146,   7250000,   913, -1004,  1067,   913, -1261,   913,   913,  -979,  4023,   913, -1271,   913,1,0,1,0,1,0,1,0,1,0,0,1
       147,   7300000,   913, -1004,  1068,   913, -1258,   914,   913,  -976,  4018,   913, -1266,   913,1,0,1,0,1,0,1,0,1,0,0,1
       148,   7350000,   913, -1003,  1070,   914, -1260,   913,   913,  -977,  4014,   913, -1269,   913,1,0,1,0,1,0,1,0,1,0,0,1
       149,   7400000,   914, -1002,  1069,   914, -1262,   913,   913,  -977,  4012,   914, -1266,   914,1,0,1,0,1,0,1,0,1,0,0,1
       150,   7450000,   913, -1001,  1068,   913, -1259,   913,   913,  -976,  4007,   913, -1266,   913,1,0,1,0,1,0,1,0,1,0,0,1
       151,   7500000,   913, -1002,  1068,   913, -1258,   913,   913,  -976,  4009,   913, -1267,   913,1,0,1,0,1,0,1,0,1,0,0,1
       152,   7550000,   914, -1002,  1065,   913, -1253,   913,   913,  -977,  4007,   913, -1264,   913,1,0,1,0,1,0,1,0,1,0,0,1
       153,   7600000,   914, -1000,  1069,   914, -1256,   914,   914,  -976,  4012,   914, -1264,   914,1,0,1,0,1,0,1,0,1,0,0,1
       154,   7650000,   914, -1002,  1067,   914, -1256,   914,   914,  -978,  4011,   914, -1265,   914,1,0,1,0,1,0,1,0,1,0,0,1
       155,   7700000,   914, -1003,  1068,   914, -1258,   914,   914,  -976,  4004,   914, -1266,   914,1,0,1,0,1,0,1,0,1,0,0,1
       156,   7750000,   914, -1003,  1068,   914, -1258,   914,   914,  -979,  4009,   914, -1262,   914,1,0,1,0,1,0,1,0,1,0,0,1
       157,   7800000,   914, -1003,  1067,   914, -1260,   914,   914,  -979,  4012,   914, -1265,   914,1,0,1,0,1,0,1,0,1,0,0,1
       158,   7850000,   914, -1000,  1067,   914, -1256,   914,   914,  -976,  4015,   914, -1267,   914,1,0,1,0,1,0,1,0,1,0,0,1
       159,   7900000,   914, -1003,  1067,   914, -1256,   914,   914,  -980,  4016,   914, -1263,   914,1,0,1,0,1,0,1,0,1,0,0,1
       160,   7950000,   914, -1005,  1068,   914, -1258,   914,   914,  -977,  4017,   914, -1266,   914,1,0,1,0,1,0,1,0,1,0,0,1
       161,   8000000,   914, -1003,  1065,   914, -1256,   913,   913,  -979,  4012,   913, -1267,   914,1,0,1,0,1,0,1,0,1,0,0,1
       162,   8050000,   913, -1002,  1067,   913, -1258,   913,   913,  -981,  4017,   913, -1265,   913,1,0,1,0,1,0,1,0,1,0,0,1
       163,   8100000,   912, -1006,  1066,   912, -1256,   912,   912,  -981,  4014,   913, -1266,   913,1,0,1,0,1,0,1,0,1,0,0,1
       164,   8150000,   911, -1005,  1067,   912, -1255,   912,   911,  -982,  4016,   912, -1265,   912,1,0,1,0,1,0,1,0,1,0,0,1
       165,   8200000,   910, -1005,  1066,   910, -1255,   911,   911,  -981,  4019,   911, -1266,   911,1,0,1,0,1,0,1,0,1,0,0,1
       166,   8250000,   910, -1006,  1068,   910, -1257,   910,   910,  -983,  4022,   910, -1264,   910,1,0,1,0,1,0,1,0,1,0,0,1
       167,   8300000,   909, -1007,  1066,   909, -1256,   909,   909,  -981,  4020,   909, -1263,   909,1,0,1,0,1,0,1,0,1,0,0,1
       168,   8350000,   908, -1003,  1070,   908, -1254,   908,   908,  -981,  4011,   908, -1264,   908,1,0,1,0,1,0,1,0,1,0,0,1
       169,   8400000,   908, -1007,  1068,   908, -1257,   908,   908,  -981,  4014,   907, -1264,   908,1,0,1,0,1,0,1,0,1,0,0,1
       170,   8450000,   907, -1004,  1069,   907, -1257,   907,   907,  -979,  4009,   907, -1263,   907,1,0,1,0,1,0,1,0,1,0,0,1
       171,   8500000,   907, -1001,  1068,   907, -1256,   907,   907,  -980,  4014,   907, -1266,   907,1,0,1,0,1,0,1,0,1,0,0,1
       172,   8550000,   906, -1004,  1067,   906, -1255,   906,   906,  -978,  4006,   906, -1266,   906,1,0,1,0,1,0,1,0,1,0,0,1
       173,   8600000,   905, -1003,  1068,   905, -1258,   905,   905,  -978,  4013,   905, -1264,   905,1,0,1,0,1,0,1,0,1,0,0,1
       174,   8650000,   904, -1001,  1067,   905, -1257,   905,   904,  -975,  4008,   905, -1264,   905,1,0,1,0,1,0,1,0,1,0,0,1
       175,   8700000,   904, -1002,  1067,   904, -1253,   904,   904,  -976,  4000,   904, -1261,   904,1,0,1,0,1,0,1,0,1,0,0,1
       176,   8750000,   904, -1002,  1068,   904, -1254,   904,   904,  -976,  4003,   904, -1263,   904,1,0,1,0,1,0,1,0,1,0,0,1
       177,   8800000,   904, -1003,  1067,   904, -1254,   904,   904,  -977,  4000,   904, -1265,   904,1,0,1,0,1,0,1,0,1,0,0,1
       178,   8850000,   904, -1002,  1067,   903, -1254,   903,   904,  -977,  3999,   904, -1263,   904,1,0,1,0,1,0,1,0,1,0,0,1
       179,   8900000,   904, -1000,  1070,   903, -1255,   904,   904,  -974,  4001,   903, -1262,   903,1,0,1,0,1,0,1,0,1,0,0,1
       180,   8950000,   903, -1001,  1065,   903, -1252,   903,   903,  -978,  3998,   903, -1260,   903,1,0,1,0,1,0,1,0,1,0,0,1
       181,   9000000,   903, -1002,  1065,   903, -1252,   903,   903,  -976,  3997,   903, -1260,   903,1,0,1,0,1,0,1,0,1,0,0,1
       182,   9050000,   903, -1002,  1069,   903, -1254,   903,   903,  -975,  3998,   903, -1262,   903,1,0,1,0,1,0,1,0,1,0,0,1
       183,   9100000,   903, -1001,  1067,   903, -1253,   903,   903,  -976,  4001,   903, -1260,   902,1,0,1,0,1,0,1,0,1,0,0,1
       184,   9150000,   902, -1002,  1069,   902, -1252,   902,   902,  -976,  3998,   902, -1260,   902,1,0,1,0,1,0,1,0,1,0,0,1
       185,   9200000,   901, -1002,  1068,   901, -1253,   901,   901,  -976,  4001,   901, -1262,   901,1,0,1,0,1,0,1,0,1,0,0,1
       186,   9250000,   900, -1004,  1067,   900, -1249,   901,   900,  -978,  3998,   901, -1261,   901,1,0,1,0,1,0,1,0,1,0,0,1
       187,   9300000,   900,  -999,  1065,   900, -1252,   900,   900,  -977,  4000,   900, -1262,   900,1,0,1,0,1,0,1,0,1,0,0,1
       188,   9350000,   900, -1001,  1068,   900, -1253,   900,   900,  -975,  4005,   900, -1261,   900,1,0,1,0,1,0,1,0,1,0,0,1
       189,   9400000,   899, -1001,  1066,   900, -1255,   899,   899,  -978,  3998,   899, -1262,   899,1,0,1,0,1,0,1,0,1,0,0,1
